key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x287778f121f134c66212fb16c9b53ec991d32f5b,mainnet,1,0x287778f121f134c66212fb16c9b53ec991d32f5b,source_found,sourcify-v2,200,contracts/DFSRegistry-mainnet-0x287778f121f134c66212fb16c9b53ec991d32f5b,DFSRegistry,0.8.10+commit.fc410830,Solidity,1,match,False,10,victim_trace,,21307275;21313468;21322552;21337846;21348336;21352108;21363251;21410530;21432613;21494726,,2026-08-24T10:04:32.695764+00:00
1:0x289ff00235d2b98b0145ff5d4435d3e92f9540a6,mainnet,1,0x289ff00235d2b98b0145ff5d4435d3e92f9540a6,source_found,sourcify-v2,200,contracts/BookOfEth-mainnet-0x289ff00235d2b98b0145ff5d4435d3e92f9540a6,BookOfEth,0.8.19+commit.7dd6d404,Solidity,3,exact_match,False,1,shared_attack_victim_trace;victim_trace,,21371100,,2026-08-24T10:04:31.982586+00:00
1:0x28b9089b5f2724c1898e7dbb04a96c8c177fe46d,mainnet,1,0x28b9089b5f2724c1898e7dbb04a96c8c177fe46d,source_found,sourcify-v2,200,contracts/FeeCollector-mainnet-0x28b9089b5f2724c1898e7dbb04a96c8c177fe46d,FeeCollector,0.8.9+commit.e5eed63a,Solidity,6,exact_match,False,1,victim_trace,,21356992,,2026-08-24T10:04:32.218138+00:00
1:0x291c69fdaebd3cbe953843da243f8605a766a268,mainnet,1,0x291c69fdaebd3cbe953843da243f8605a766a268,source_found,sourcify-v2,200,contracts/JamUniswapV2Pair-mainnet-0x291c69fdaebd3cbe953843da243f8605a766a268,JamUniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21338761,,2026-08-24T10:04:32.884873+00:00
1:0x295685c8fe08d8192981d21ea1fe856a07443920,mainnet,1,0x295685c8fe08d8192981d21ea1fe856a07443920,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x295685c8fe08d8192981d21ea1fe856a07443920,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21356992,,2026-08-24T10:04:33.310139+00:00
1:0x296f55f8fb28e498b858d0bcda06d955b2cb3f97,mainnet,1,0x296f55f8fb28e498b858d0bcda06d955b2cb3f97,source_found,sourcify-v2,200,contracts/Bridge-mainnet-0x296f55f8fb28e498b858d0bcda06d955b2cb3f97,Bridge,0.7.6+commit.7338295f,Solidity,16,exact_match,False,1,victim_trace,,21338761,,2026-08-24T10:04:34.041859+00:00
1:0x29a56a1b8214d9cf7c5561811750d5cbdb45cc8e,mainnet,1,0x29a56a1b8214d9cf7c5561811750d5cbdb45cc8e,source_found,sourcify-v2,200,contracts/GenericFactory-mainnet-0x29a56a1b8214d9cf7c5561811750d5cbdb45cc8e,GenericFactory,0.8.24+commit.e11b9ed9,Solidity,3,exact_match,False,1,victim_trace,,21481165,,2026-08-24T10:04:33.491143+00:00
1:0x29c699485f9f45bf164960927f8136b6a8720ad5,mainnet,1,0x29c699485f9f45bf164960927f8136b6a8720ad5,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x29c699485f9f45bf164960927f8136b6a8720ad5,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21301621,,2026-08-24T10:04:34.017270+00:00
1:0x29c830864930c897efa2b9e9851342187b82010e,mainnet,1,0x29c830864930c897efa2b9e9851342187b82010e,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x29c830864930c897efa2b9e9851342187b82010e,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,2,shared_attack_victim_trace;trading_pair;victim_trace,,21410530;21842016,,2026-08-24T10:04:34.252212+00:00
1:0x2a1fbcb52ed4d9b23dad17e1e8aed4bb0e6079b8,mainnet,1,0x2a1fbcb52ed4d9b23dad17e1e8aed4bb0e6079b8,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x2a1fbcb52ed4d9b23dad17e1e8aed4bb0e6079b8,InitializableImmutableAdminUpgradeabilityProxy,0.8.19+commit.7dd6d404,Solidity,12,match,True,1,victim_trace,,21454349,,2026-08-24T10:04:34.446843+00:00
1:0x2a2b85eb1054d6f0c6c2e37da05ed3e5fea684ef,mainnet,1,0x2a2b85eb1054d6f0c6c2e37da05ed3e5fea684ef,source_found,sourcify-v2,200,contracts/Identity-mainnet-0x2a2b85eb1054d6f0c6c2e37da05ed3e5fea684ef,Identity,0.8.7+commit.e28d00a7,Solidity,1,match,False,1,victim_trace,,21322741,,2026-08-24T10:04:33.859913+00:00
1:0x2a3bff78b79a009976eea096a51a948a3dc00e34,mainnet,1,0x2a3bff78b79a009976eea096a51a948a3dc00e34,source_found,sourcify-v2,200,contracts/AdminUpgradeabilityProxy-mainnet-0x2a3bff78b79a009976eea096a51a948a3dc00e34,AdminUpgradeabilityProxy,0.6.8+commit.0bbfe453,Solidity,4,exact_match,True,2,shared_attack_victim_trace;victim_trace,,21323348;21392828,,2026-08-24T10:04:34.043159+00:00
1:0x2a48dbf6347ea5cdc906b4bb6a2ed27969241cde,mainnet,1,0x2a48dbf6347ea5cdc906b4bb6a2ed27969241cde,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x2a48dbf6347ea5cdc906b4bb6a2ed27969241cde,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21449019,,2026-08-24T10:04:36.589874+00:00
1:0x2a49eae5cca3f050ebec729cf90cc910fadaf7a2,mainnet,1,0x2a49eae5cca3f050ebec729cf90cc910fadaf7a2,source_found,sourcify-v2,200,contracts/MultiplyProxyActions-mainnet-0x2a49eae5cca3f050ebec729cf90cc910fadaf7a2,MultiplyProxyActions,0.7.6+commit.7338295f,Solidity,14,exact_match,False,2,victim_trace,,21371100;21422852,,2026-08-24T10:04:36.158140+00:00
1:0x2a92525fda8d3ab481f8e2a913b64b64bd1c9fdd,mainnet,1,0x2a92525fda8d3ab481f8e2a913b64b64bd1c9fdd,source_found,sourcify-v2,200,contracts/ERC20FixedSupply-mainnet-0x2a92525fda8d3ab481f8e2a913b64b64bd1c9fdd,ERC20FixedSupply,0.8.19+commit.7dd6d404,Solidity,14,exact_match,False,2,shared_attack_victim_trace;victim_trace,,21452745;21464031,,2026-08-24T10:04:36.235738+00:00
1:0x2a9d8ef8d8244b1b1d5dce181361fce81e409b07,mainnet,1,0x2a9d8ef8d8244b1b1d5dce181361fce81e409b07,source_found,sourcify-v2,200,contracts/PotRateSource-mainnet-0x2a9d8ef8d8244b1b1d5dce181361fce81e409b07,PotRateSource,0.8.20+commit.a1b79de6,Solidity,2,exact_match,False,1,victim_trace,,21322552,,2026-08-24T10:04:34.990077+00:00
1:0x2b1d36f5b61addaf7da7ebbd11b35fd8cfb0de31,mainnet,1,0x2b1d36f5b61addaf7da7ebbd11b35fd8cfb0de31,source_found,sourcify-v2,200,contracts/InterportToken-mainnet-0x2b1d36f5b61addaf7da7ebbd11b35fd8cfb0de31,InterportToken,0.8.17+commit.8df45f5f,Solidity,1,match,False,1,shared_attack_victim_trace;victim_trace,,21502174,,2026-08-24T10:04:35.365666+00:00
1:0x2b22e425c1322fba0dbf17bb1da25d71811ee7ba,mainnet,1,0x2b22e425c1322fba0dbf17bb1da25d71811ee7ba,source_found,sourcify-v2,200,contracts/SupplyLogic-mainnet-0x2b22e425c1322fba0dbf17bb1da25d71811ee7ba,SupplyLogic,0.8.20+commit.a1b79de6,Solidity,33,match,False,10,victim_trace,,21300107;21300863;21337846;21357582;21373643;21410530;21414148;21442669;21454349;21494726,,2026-08-24T10:04:36.515303+00:00
1:0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,mainnet,1,0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,source_found,sourcify-v2,200,contracts/Kernel-mainnet-0x2b33cf282f867a7ff693a66e11b0fcc5552e4425,Kernel,0.4.24+commit.e67f0147,Solidity,27,match,False,10,victim_trace,,21300107;21313675;21322741;21357582;21363588;21410530;21414148;21439930;21454349;21493359,,2026-08-24T10:04:38.799269+00:00
1:0x2b426a0ac391490e88d15b304436e7a84df78611,mainnet,1,0x2b426a0ac391490e88d15b304436e7a84df78611,source_found,sourcify-v2,200,contracts/DlnSource-mainnet-0x2b426a0ac391490e88d15b304436e7a84df78611,DlnSource,0.8.28+commit.7893614a,Solidity,96,exact_match,False,1,proxy_implementation,DlnSource,,,2026-08-24T10:16:13.562418+00:00
1:0x2b43fe4f41d871fbc75af6e0ce85bce38ff1edc7,mainnet,1,0x2b43fe4f41d871fbc75af6e0ce85bce38ff1edc7,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x2b43fe4f41d871fbc75af6e0ce85bce38ff1edc7,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,victim_trace,,21452745,,2026-08-24T10:04:39.784263+00:00
1:0x2b54b23b845c261669dd2c0424963e2407f70495,mainnet,1,0x2b54b23b845c261669dd2c0424963e2407f70495,source_found,sourcify-v2,200,contracts/Time-mainnet-0x2b54b23b845c261669dd2c0424963e2407f70495,Time,0.8.27+commit.40a35a09,Solidity,1,match,False,1,victim_trace,,21378116,,2026-08-24T10:04:37.084128+00:00
1:0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,mainnet,1,0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,source_found,sourcify-v2,200,contracts/HEX-mainnet-0x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX,0.5.13+commit.5b0b510c,Solidity,1,match,False,2,shared_attack_victim_trace;victim_trace,,21403029;21496595,,2026-08-24T10:04:37.872804+00:00
1:0x2b65f9d2e4b84a2df6ff0525741b75d1276a9c2f,mainnet,1,0x2b65f9d2e4b84a2df6ff0525741b75d1276a9c2f,source_found,sourcify-v2,200,contracts/Usual-mainnet-0x2b65f9d2e4b84a2df6ff0525741b75d1276a9c2f,Usual,0.8.20+commit.a1b79de6,Solidity,31,exact_match,False,3,shared_attack_victim_trace;victim_trace,,21432830;21433713;21467447,,2026-08-24T10:04:38.303985+00:00
1:0x2b7d2c78bd801cc06ddcf91dee2e8fae22814f7e,mainnet,1,0x2b7d2c78bd801cc06ddcf91dee2e8fae22814f7e,source_found,sourcify-v2,200,contracts/GenericSwapFacet-mainnet-0x2b7d2c78bd801cc06ddcf91dee2e8fae22814f7e,GenericSwapFacet,0.8.17+commit.8df45f5f,Solidity,17,exact_match,False,1,victim_trace,,21392828,,2026-08-24T10:04:37.585637+00:00
1:0x2bba09866b6f1025258542478c39720a09b728bf,mainnet,1,0x2bba09866b6f1025258542478c39720a09b728bf,source_found,sourcify-v2,200,contracts/Swapper-mainnet-0x2bba09866b6f1025258542478c39720a09b728bf,Swapper,0.8.24+commit.e11b9ed9,Solidity,15,exact_match,False,1,victim_trace,,21481165,,2026-08-24T10:04:39.292551+00:00
1:0x2bbf5243e49e8f0025988754dac6620ab0d3e162,mainnet,1,0x2bbf5243e49e8f0025988754dac6620ab0d3e162,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x2bbf5243e49e8f0025988754dac6620ab0d3e162,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21376810,,2026-08-24T10:04:38.320934+00:00
1:0x2beef67989a236e9ca97e8f731050bf7e8039e90,mainnet,1,0x2beef67989a236e9ca97e8f731050bf7e8039e90,source_found,sourcify-v2,200,contracts/AcrossV4SwapFacet-mainnet-0x2beef67989a236e9ca97e8f731050bf7e8039e90,AcrossV4SwapFacet,0.8.17+commit.8df45f5f,Solidity,19,exact_match,False,4,proxy_implementation,AcrossV4SwapFacet,,,2026-08-24T10:16:09.656422+00:00
1:0x2c11a5a75048d0d1e1598aec4b67a11f1e851293,mainnet,1,0x2c11a5a75048d0d1e1598aec4b67a11f1e851293,source_found,sourcify-v2,200,contracts/ConveyorMulticall-mainnet-0x2c11a5a75048d0d1e1598aec4b67a11f1e851293,ConveyorMulticall,0.8.21+commit.d9974bed,Solidity,23,match,False,1,victim_trace,,21433713,,2026-08-24T10:04:38.731649+00:00
1:0x2c28bd22ab59341892e85ad76d159d127c4b03fa,mainnet,1,0x2c28bd22ab59341892e85ad76d159d127c4b03fa,source_found,sourcify-v2,200,contracts/SavingsNameable-mainnet-0x2c28bd22ab59341892e85ad76d159d127c4b03fa,SavingsNameable,0.8.23+commit.f704f362,Solidity,28,exact_match,False,1,victim_trace,,21325864,,2026-08-24T10:04:41.205292+00:00
1:0x2c4c28ddbdac9c5e7055b4c863b72ea0149d8afe,mainnet,1,0x2c4c28ddbdac9c5e7055b4c863b72ea0149d8afe,source_found,sourcify-v2,200,contracts/EIP173Proxy-mainnet-0x2c4c28ddbdac9c5e7055b4c863b72ea0149d8afe,EIP173Proxy,0.7.6+commit.7338295f,Solidity,3,match,True,1,victim_trace,,21376810,,2026-08-24T10:04:40.035687+00:00
1:0x2cbe315056605722d9c2c422110fa24e2f222d57,mainnet,1,0x2cbe315056605722d9c2c422110fa24e2f222d57,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x2cbe315056605722d9c2c422110fa24e2f222d57,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21413153,,2026-08-24T10:04:40.724266+00:00
1:0x2cc7a972ebc1865b346085655f929abfa74cd4dc,mainnet,1,0x2cc7a972ebc1865b346085655f929abfa74cd4dc,source_found,sourcify-v2,200,contracts/Shifu-mainnet-0x2cc7a972ebc1865b346085655f929abfa74cd4dc,Shifu,0.8.28+commit.7893614a,Solidity,22,exact_match,False,3,shared_attack_victim_trace;victim_trace,,21449019;21487605;21501469,,2026-08-24T10:04:41.395410+00:00
1:0x2cc8ffdb98e828785d5d7e394ec2c73bd25b1d32,mainnet,1,0x2cc8ffdb98e828785d5d7e394ec2c73bd25b1d32,source_found,sourcify-v2,200,contracts/IntentManager-mainnet-0x2cc8ffdb98e828785d5d7e394ec2c73bd25b1d32,IntentManager,0.8.19+commit.7dd6d404,Solidity,24,exact_match,False,1,victim_trace,,21452745,,2026-08-24T10:04:41.601444+00:00
1:0x2d015db69f4b10cdebb3e66da3d55af9c3d42af8,mainnet,1,0x2d015db69f4b10cdebb3e66da3d55af9c3d42af8,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21508635,,2026-08-24T10:04:40.173449+00:00
1:0x2d5304836e29242399479e44ff916bc1ba2a1999,mainnet,1,0x2d5304836e29242399479e44ff916bc1ba2a1999,source_found,sourcify-v2,200,contracts/StakeManager-mainnet-0x2d5304836e29242399479e44ff916bc1ba2a1999,StakeManager,0.7.6+commit.7338295f,Solidity,40,exact_match,False,1,victim_trace,,21332614,,2026-08-24T10:04:41.887755+00:00
1:0x2d5d7d31f671f86c782533cc367f14109a082712,mainnet,1,0x2d5d7d31f671f86c782533cc367f14109a082712,source_found,sourcify-v2,200,contracts/AxelarGasServiceProxy-mainnet-0x2d5d7d31f671f86c782533cc367f14109a082712,AxelarGasServiceProxy,0.8.9+commit.e5eed63a,Solidity,1,match,True,1,victim_trace,,21460992,,2026-08-24T10:04:40.768403+00:00
1:0x2df5d9ef6d48a456ba5edc444dd5de7ad7ab0981,mainnet,1,0x2df5d9ef6d48a456ba5edc444dd5de7ad7ab0981,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21447928,,2026-08-24T10:04:41.554403+00:00
1:0x2dfadab8266483bed9fd9a292ce56596a2d1378d,mainnet,1,0x2dfadab8266483bed9fd9a292ce56596a2d1378d,source_found,sourcify-v2,200,contracts/Executor-mainnet-0x2dfadab8266483bed9fd9a292ce56596a2d1378d,Executor,0.8.17+commit.8df45f5f,Solidity,20,exact_match,False,1,victim_trace,,21342507,,2026-08-24T10:04:42.483568+00:00
1:0x2e4784446a0a06df3d1a040b03e1680ee266c35a,mainnet,1,0x2e4784446a0a06df3d1a040b03e1680ee266c35a,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x2e4784446a0a06df3d1a040b03e1680ee266c35a,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21304307,,2026-08-24T10:04:43.676753+00:00
1:0x2e5eb6d5cce37ebe5b8b998df867998c2733dd10,mainnet,1,0x2e5eb6d5cce37ebe5b8b998df867998c2733dd10,source_found,sourcify-v2,200,contracts/V3Automation-mainnet-0x2e5eb6d5cce37ebe5b8b998df867998c2733dd10,V3Automation,0.8.15+commit.e14f2714,Solidity,30,exact_match,False,1,victim_top_level;victim_trace,,21467447,,2026-08-24T10:04:44.271918+00:00
1:0x2e7576042566f8d6990e07a1b61ad1efd86ae70d,mainnet,1,0x2e7576042566f8d6990e07a1b61ad1efd86ae70d,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x2e7576042566f8d6990e07a1b61ad1efd86ae70d,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,victim_trace,,21322552,,2026-08-24T10:04:42.465944+00:00
1:0x2e9d63788249371f1dfc918a52f8d799f4a38c94,mainnet,1,0x2e9d63788249371f1dfc918a52f8d799f4a38c94,source_found,sourcify-v2,200,contracts/Toke-mainnet-0x2e9d63788249371f1dfc918a52f8d799f4a38c94,Toke,0.6.11+commit.5ef660b1,Solidity,8,exact_match,False,1,victim_trace,,21420182,,2026-08-24T10:04:42.871238+00:00
1:0x2ecb528e3d250c38e6429fecbd4d9f26d36852d3,mainnet,1,0x2ecb528e3d250c38e6429fecbd4d9f26d36852d3,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21348336,,2026-08-24T10:04:42.399102+00:00
1:0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,mainnet,1,0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,source_found,sourcify-v2,200,contracts/RecipeExecutor-mainnet-0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,RecipeExecutor,0.8.24+commit.e11b9ed9,Solidity,1,match,False,8,victim_trace,,21307275;21313468;21337846;21352108;21363251;21410530;21432613;21494726,,2026-08-24T10:04:43.763612+00:00
1:0x2f0b23f53734252bda2277357e97e1517d6b042a,mainnet,1,0x2f0b23f53734252bda2277357e97e1517d6b042a,source_found,sourcify-v2,200,contracts/GemJoin-mainnet-0x2f0b23f53734252bda2277357e97e1517d6b042a,GemJoin,0.5.12+commit.7709ece9,Solidity,1,match,False,1,victim_trace,,21371100,,2026-08-24T10:04:43.232123+00:00
1:0x2f2dd99235cb728fc79af575f1325eaa270f0c99,mainnet,1,0x2f2dd99235cb728fc79af575f1325eaa270f0c99,source_found,sourcify-v2,200,contracts/BKSwap-mainnet-0x2f2dd99235cb728fc79af575f1325eaa270f0c99,BKSwap,0.8.17+commit.8df45f5f,Solidity,12,exact_match,False,1,victim_trace,,21308869,,2026-08-24T10:04:43.971212+00:00
1:0x2f2fb0f729eba71f5e741297b3044a09c61581eb,mainnet,1,0x2f2fb0f729eba71f5e741297b3044a09c61581eb,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21413153,,2026-08-24T10:04:44.693833+00:00
1:0x2f32a274e02fa356423ce5e97a8e3155c1ac396b,mainnet,1,0x2f32a274e02fa356423ce5e97a8e3155c1ac396b,source_found,sourcify-v2,200,contracts/GhoAToken-mainnet-0x2f32a274e02fa356423ce5e97a8e3155c1ac396b,GhoAToken,0.8.10+commit.fc410830,Solidity,35,match,False,1,victim_trace,,21333683,,2026-08-24T10:04:46.919586+00:00
1:0x2f39d218133afab8f2b819b1066c7e434ad94e9e,mainnet,1,0x2f39d218133afab8f2b819b1066c7e434ad94e9e,source_found,sourcify-v2,200,contracts/PoolAddressesProvider-mainnet-0x2f39d218133afab8f2b819b1066c7e434ad94e9e,PoolAddressesProvider,0.8.10+commit.fc410830,Solidity,10,exact_match,False,10,victim_trace,,21300107;21300863;21333683;21337846;21357582;21373643;21410530;21414148;21442669;21494726,,2026-08-24T10:04:46.402241+00:00
1:0x2f42b7d686ca3effc69778b6ed8493a7787b4d6e,mainnet,1,0x2f42b7d686ca3effc69778b6ed8493a7787b4d6e,source_found,sourcify-v2,200,contracts/TestERC20-mainnet-0x2f42b7d686ca3effc69778b6ed8493a7787b4d6e,TestERC20,0.8.24+commit.e11b9ed9,Solidity,8,match,False,1,shared_attack_victim_trace;victim_trace,,21311832,,2026-08-24T10:04:44.763466+00:00
1:0x2f50d538606fa9edd2b11e2446beb18c9d5846bb,mainnet,1,0x2f50d538606fa9edd2b11e2446beb18c9d5846bb,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x2f50d538606fa9edd2b11e2446beb18c9d5846bb,Vyper_contract,0.2.4+commit.7949850,Vyper,1,match,False,1,victim_trace,,21504557,,2026-08-24T10:04:46.744837+00:00
1:0x2f573070e6090b3264fe707e2c9f201716f123c7,mainnet,1,0x2f573070e6090b3264fe707e2c9f201716f123c7,source_found,sourcify-v2,200,contracts/Mumu-mainnet-0x2f573070e6090b3264fe707e2c9f201716f123c7,Mumu,0.8.19+commit.7dd6d404,Solidity,1,match,False,1,victim_trace,,21380283,,2026-08-24T10:04:45.461074+00:00
1:0x2f7ef2ea5e8c97b8687ca703a0e50aa5a49b7eb2,mainnet,1,0x2f7ef2ea5e8c97b8687ca703a0e50aa5a49b7eb2,source_found,sourcify-v2,200,contracts/TransientStorage-mainnet-0x2f7ef2ea5e8c97b8687ca703a0e50aa5a49b7eb2,TransientStorage,0.8.10+commit.fc410830,Solidity,1,match,False,1,victim_trace,,21322552,,2026-08-24T10:04:45.040490+00:00
1:0x2f87f76336a560bbb0d18d357d10646bb96e8802,mainnet,1,0x2f87f76336a560bbb0d18d357d10646bb96e8802,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,victim_trace,,21442409,,2026-08-24T10:04:45.977720+00:00
1:0x2fba77a9dd1cca8c3b54ce20191057eaa08402d6,mainnet,1,0x2fba77a9dd1cca8c3b54ce20191057eaa08402d6,source_found,sourcify-v2,200,contracts/ValidationLogic-mainnet-0x2fba77a9dd1cca8c3b54ce20191057eaa08402d6,ValidationLogic,0.6.12+commit.27d51765,Solidity,21,exact_match,False,2,victim_trace,,21357447;21439930,,2026-08-24T10:04:46.378511+00:00
1:0x2fd08c1f9fc8406c1d7e3a799a13883a7e7949f0,mainnet,1,0x2fd08c1f9fc8406c1d7e3a799a13883a7e7949f0,source_found,sourcify-v2,200,contracts/FillQuoteTransformer-mainnet-0x2fd08c1f9fc8406c1d7e3a799a13883a7e7949f0,FillQuoteTransformer,0.6.12+commit.27d51765,Solidity,46,exact_match,False,11,victim_trace,,21302398;21313675;21320028;21333683;21337846;21338761;21357447;21380283;21452745;21495915;21515974,,2026-08-24T10:04:47.038951+00:00
1:0x2feba6992aaa7b2397e5b212ae060c76857cf9bb,mainnet,1,0x2feba6992aaa7b2397e5b212ae060c76857cf9bb,source_found,sourcify-v2,200,contracts/NineInchPair-mainnet-0x2feba6992aaa7b2397e5b212ae060c76857cf9bb,NineInchPair,0.8.19+commit.7dd6d404,Solidity,10,exact_match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21403029,,2026-08-24T10:04:47.531197+00:00
1:0x3041cbd36888becc7bbcbc0045e3b1f144466f5f,mainnet,1,0x3041cbd36888becc7bbcbc0045e3b1f144466f5f,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x3041cbd36888becc7bbcbc0045e3b1f144466f5f,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,victim_trace,,21307539,,2026-08-24T10:04:46.940481+00:00
1:0x308861a430be4cce5502d0a12724771fc6daf216,mainnet,1,0x308861a430be4cce5502d0a12724771fc6daf216,source_found,sourcify-v2,200,contracts/UUPSProxy-mainnet-0x308861a430be4cce5502d0a12724771fc6daf216,UUPSProxy,0.8.13+commit.abaa5c0e,Solidity,8,exact_match,True,4,shared_attack_victim_trace;victim_trace,,21325864;21447928;21500255;21504557,,2026-08-24T10:04:47.875854+00:00
1:0x308c6fbd6a14881af333649f17f2fde9cd75e2a6,mainnet,1,0x308c6fbd6a14881af333649f17f2fde9cd75e2a6,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x308c6fbd6a14881af333649f17f2fde9cd75e2a6,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,3,shared_attack_victim_trace;trading_pair;victim_trace,,21342275;21392828;21442669,,2026-08-24T10:04:47.713190+00:00
1:0x30bcb08e253647189a2971a3990057cdce639f10,mainnet,1,0x30bcb08e253647189a2971a3990057cdce639f10,source_found,sourcify-v2,200,contracts/TransparentUpgradeableProxy-mainnet-0x30bcb08e253647189a2971a3990057cdce639f10,TransparentUpgradeableProxy,0.8.10+commit.fc410830,Solidity,16,exact_match,True,1,victim_trace,,21325864,,2026-08-24T10:04:49.501336+00:00
1:0x30d20208d987713f46dfd34ef128bb16c404d10f,mainnet,1,0x30d20208d987713f46dfd34ef128bb16c404d10f,source_found,sourcify-v2,200,contracts/Stader-mainnet-0x30d20208d987713f46dfd34ef128bb16c404d10f,Stader,0.8.9+commit.e5eed63a,Solidity,15,exact_match,False,2,shared_attack_victim_trace;victim_trace,,21307539;21433713,,2026-08-24T10:04:49.526300+00:00
1:0x3125200e155c9e7f71fdfef558b8f172c93fe72f,mainnet,1,0x3125200e155c9e7f71fdfef558b8f172c93fe72f,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x3125200e155c9e7f71fdfef558b8f172c93fe72f,UniswapV2Pair,0.5.16+commit.9c3226ce,Solidity,1,match,False,1,shared_attack_victim_trace;trading_pair;victim_trace,,21493359,,2026-08-24T10:04:49.436604+00:00
1:0x31329024f1a3e4a4b3336e0b1dfa74cc3fec633e,mainnet,1,0x31329024f1a3e4a4b3336e0b1dfa74cc3fec633e,source_found,sourcify-v2,200,contracts/IntegrationManager-mainnet-0x31329024f1a3e4a4b3336e0b1dfa74cc3fec633e,IntegrationManager,0.6.12+commit.27d51765,Solidity,23,exact_match,False,4,victim_trace,,21313675;21332614;21381403;21493359,,2026-08-24T10:04:49.074605+00:00
1:0x31373595f40ea48a7aab6cbcb0d377c6066e2dca,mainnet,1,0x31373595f40ea48a7aab6cbcb0d377c6066e2dca,not_in_sourcify,sourcify-v2,404,,,,,0,,,4,victim_trace,,21307275;21373643;21471722;21493359,,2026-08-24T10:04:48.282892+00:00
1:0x31503dcb60119a812fee820bb7042752019f2355,mainnet,1,0x31503dcb60119a812fee820bb7042752019f2355,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x31503dcb60119a812fee820bb7042752019f2355,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,victim_trace,,21420182,,2026-08-24T10:04:50.165382+00:00
1:0x317129fdb800647681c91eec5419998fef6c04ec,mainnet,1,0x317129fdb800647681c91eec5419998fef6c04ec,source_found,blockscout-v2-fallback,200,contracts/GenericEqualSpenderAndHandlerAdapter-mainnet-0x317129fdb800647681c91eec5419998fef6c04ec,GenericEqualSpenderAndHandlerAdapter,v0.8.16+commit.07a7930e,solidity,3,blockscout_verified,False,1,victim_trace,,21313675,,2026-08-24T10:04:48.860140+00:00
