sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,,,observed_shared_component,False,,,2,
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,0xaa5a3d7f04e15b22eb3664b56310aa18a3527ec7,ExchangeSettlementLib,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,3,,,observed_shared_component,False,,,2,
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,0xaea0065e146fd75dc24465961a583827284d405a,ExchangerWithFeeRecAlternatives,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"maxSecsLeftInWaitingPeriod(address,bytes32);settlementOwing(address,bytes32)",,observed_shared_component,False,,,2,
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,0xc757acba3c0506218b3022266a9dc7f3612d85f5,FlexibleStorage,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"getUIntValue(bytes32,bytes32)",,observed_shared_component,False,,,2,
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,0xd9016a907dc0ecfa3ca425ab20b6b785b42f2373,GAMEE,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-2ecc9460160ed4ccbc06f086,CISBL7,sandwich,0xf80758ab42c3b07da84053fd88804bcb6baa4b5c,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0x2a3bff78b79a009976eea096a51a948a3dc00e34,AdminUpgradeabilityProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,,,observed_shared_component,False,,,0,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0x66a1e37c9b0eaddca17d3662d6c05f4decf3e110,TransparentUpgradeableProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,,,observed_shared_component,False,,,2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0x67aac030b59d266e754b0b24af9cc77ec2534a37,ZeroDAOToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,0,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0x750874e6fb8dca30ce41d445e4baf8c76971f912,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0x8baf5d75cae25c7df6d1e0d26c52d19ee848301a,Contract,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0x8bb9cd887dd51c5aa8d7da9e244c94bec035e47c,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,17,,,observed_shared_component,False,,,2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5,JamUniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-30ffa59c1950356250a9ef4e,CISBL7,sandwich,0xef4c4bcbe105170810b6ef58a286d9ce97a1fabe,SimpleToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,14,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-33ae60fc0c1df4419d4b8de3,CISBL7,sandwich,0x1121acc14c63f3c872bfca497d10926a6098aac5,Contract,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-33ae60fc0c1df4419d4b8de3,CISBL7,sandwich,0x11b815efb8f581194ae79006d24e0d814b7697f6,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,8,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes);token0()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-33ae60fc0c1df4419d4b8de3,CISBL7,sandwich,0x308c6fbd6a14881af333649f17f2fde9cd75e2a6,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-33ae60fc0c1df4419d4b8de3,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,45,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-33ae60fc0c1df4419d4b8de3,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,18,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,sandwich,0x3ffeea07a27fab7ad1df5297fa75e77a43cb5790,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,sandwich,0xb15ea9b9140e3f26e543ca302a447ce6e0f0f858,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,9,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);fee();mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,sandwich,0xb712d62fe84258292d1961b5150a19bc4ab49026,XCHNGToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,sandwich,0xbf16540c857b4e32ce6c37d2f7725c8eec869b8b,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-343f9fd4adf5e694c495ba1b,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"allowance(address,address);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,132,"allowance(address,address);approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0x7afc1054133c4c8086eedc533a5e4c2c52e73ae5,dogef,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,132,,,observed_shared_component,False,,,0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0xa5d1ee5c5380af8454d76bb5fd40d0b3c612762d,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,55,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,0,
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",0,
cisbl7-35cea36e215936634b26371d,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-35cea36e215936634b26371d,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,,,observed_shared_component,False,,,2,
cisbl7-35cea36e215936634b26371d,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"allowance(address,address);approve(address,uint256);balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-35cea36e215936634b26371d,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes);token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-35cea36e215936634b26371d,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,12,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-35cea36e215936634b26371d,CISBL7,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0x618679df9efcd19694bb1daa8d00718eacfa2883,XYZToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,,,observed_shared_component,False,,,2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0xbbbdb106a806173d1eea1640961533ff3114d69a,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,19,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"swap(address,bool,int256,uint160,bytes);token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0xf1101dc04eff6673d5e7c427970d3799befcea9b,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3e2ad35e5a314e5746b1c536,CISBL7,sandwich,0xfa003f0b06494e3c0a6ddd77fd2d1120492319b1,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e41ceaf0e5847aff69c4872,CISBL7,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,8,"fee();swap(address,bool,int256,uint160,bytes);token0();token1()",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-3e41ceaf0e5847aff69c4872,CISBL7,sandwich,0xadd39272e83895e7d3f244f696b7a25635f34234,Token,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,9,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e41ceaf0e5847aff69c4872,CISBL7,sandwich,0xb10302fc8bd7653d03e0add6083262d4b67bb247,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3e41ceaf0e5847aff69c4872,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,20,"balanceOf(address);deposit();transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e41ceaf0e5847aff69c4872,CISBL7,sandwich,0xc6678da09d7cd2f53a4bda3487434ee131260b1a,SADDOG,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e75402bc6396072161992de,CISBL7,sandwich,0xb0ac2b5a73da0e67a8e5489ba922b3f8d582e058,ShiroToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,42,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e75402bc6396072161992de,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,38,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3e75402bc6396072161992de,CISBL7,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,25,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x0391d2021f89dc339f60fff84546ea23e337750f,BarnBridgeToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,16,"approve(address,uint256);balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x0b07188b12e3bba6a680e553e23c4079e98a034b,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,24,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"burn(int24,int24,uint128);collect(address,int24,int24,uint128,uint128);mint(address,int24,int24,uint128,bytes);swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x6591c4bcd6d7a1eb4e537da8b78676c1576ba244,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,,,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,30,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xee772cec929d8430b4fa7a01cd7fbd159a68aa83,TokenCreator,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xf0d417fc9fb2f1b6efe51b39db7ed60117dcd2e6,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xf944e35f95e819e752f3ccb5faf40957d311e8c5,MocaToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x3330bfb7332ca23cd071631837dc289b09c33333,RubicToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x504393f35e3cf04977845e183841d8e4ec0ef6b3,YouSwapPair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xb699853be792ce85a4fab963e772648f6dd28315,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x16c22a91c705ec3c2d5945dbe2aca37924f1d2ed,ERIC,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,Uni,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x3506424f91fd33084466f402d5d97f05f8e3b4af,chiliZ,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
