sample_id,attack_category,address,contract_name,analyzer_input_supported,event_target_label,review_status,observed_affected_selectors,observed_affected_functions,attacker_side_call_count,victim_call_count,evidence_transaction_hashes,evidence_standard,code_vulnerability_claim
cisbl7-25548c2665a02c11c3fc5185,sandwich,0xc4ce8e63921b8b6cbdb8fcb6bd64cc701fb926f2,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,9,0x323b086216e0df540e1653a204da69c89431740753aec0c0cdf8514c4d8c0db7;0x40a32e953857315347249982193e89c32150292b2289a6175286d302c2ba4b32;0x44643be7c0ecad281c9e7d8c71abc5029e6938c6a783c12a4950771a9e1045b7;0x4a6ae2ffb8ce721272e6e922bde0e943c074ad444d5bc0ac74500cb218938aa4;0x62334517d4cea0f7480cc7d5a49b5f2296eff2f04b22436e08ab4bba5c3ab6a5;0x985bc04f6a9cb997a977cf6ecc2c9cb5015df7da78caa00268361a197d74abd3;0xa3580bb50bd32f7732a731caf236ee89ee02f70079dfe58b327805b2be8e6eff;0xa486b7826e51a278cdeee9fff71bd858b9f33e334506f83655ea8dbc9d17c942;0xc6921d660ae68633ecbe63d389c338da36eef9b09de6c4d3d50ab7a26ddde9c0;0xd9f4c4c77a08dd1de57b7d464348c8708844c54c4eaf6910b00cca714de7c8eb;0xf8ab7e567c2292398e32a6db3ceb13ea08412b05ad9c7131473ccea721fab2da,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-260387587350ff0e555eeac9,sandwich,0x349ee001d80f896f24571616932f54cbd66b18c9,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,5,0x22295a290ec13838897910e52dfc1667296f7be497bc4c7b7e24d5224c93f10d;0x24529de7acee8859d20d159f7392d5f8d570bedbc8f9c8061f8a050e8bae0659;0x2983ff940b4a4d8c508ca076b5baa93c78267d37d6177e9f4dedb6b7bd510520;0x3e180b7a7be95a65399031a218820028e7200637c673d3294505b0517fbe5c46;0x7c92b23855fb61b193355e8a054f5d5f3928c6e9ff6139848913ec7f53661b6f;0xaea8272a49b230f00b0deeb6c4545e1252e9d64187a00676f7f8c70b82a6f6ec;0xf5ca099870470769680be21110721b1d43bce51fdee5a55b63818ca36cea2053,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-260387587350ff0e555eeac9,sandwich,0x470dc172d6502ac930b59322ece5345dd456a03d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,2,0x22295a290ec13838897910e52dfc1667296f7be497bc4c7b7e24d5224c93f10d;0x7c92b23855fb61b193355e8a054f5d5f3928c6e9ff6139848913ec7f53661b6f;0x8e8de3f9ded1d96735726577cb69d6f6a39c531b6b68fb3433e89cffa51a93ff;0xf148584954601ec18091ec81d8b34533332fb41fcf546499afbdc8614d0ba7e3,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-260387587350ff0e555eeac9,sandwich,0x67324985b5014b36b960273353deb3d96f2f18c2,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x22295a290ec13838897910e52dfc1667296f7be497bc4c7b7e24d5224c93f10d;0x34d853543684791ad58caeefe8caed1a2ae896c5c85356be5028549c4e1e6051;0x7c92b23855fb61b193355e8a054f5d5f3928c6e9ff6139848913ec7f53661b6f,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2e1dc6d265de65a8d87458b3,sandwich,0x17ff5ca239ab6e2a6c6411ae5f25416d02d21cbc,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x6c396c6949ecd74211036d29340fb76a78b7bad1ad0e86ce0365dfab1d35299b;0x7bce184d62fc3924af4f478279add5d93ffe6c21e6d2f5a656c42926724aef62;0xf08cb21cbadcf957d2763d26c67ec1943f91a2afe60d7987f375c60394d80939,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2e1dc6d265de65a8d87458b3,sandwich,0x468795e031c173942c9387aed0a302e26bdd0460,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",3,1,0x6c396c6949ecd74211036d29340fb76a78b7bad1ad0e86ce0365dfab1d35299b;0xba7588cb16fec7b366ee31c174feebd286caa6410ef3f55b5e770beb1e0cb9b7;0xf08cb21cbadcf957d2763d26c67ec1943f91a2afe60d7987f375c60394d80939,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2e1dc6d265de65a8d87458b3,sandwich,0x521683a0964829a3daa6fff61c77138ecb63a08c,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x6c396c6949ecd74211036d29340fb76a78b7bad1ad0e86ce0365dfab1d35299b;0x8b5b5184bd57475700a251f1f16b1532b3df3ab72017558088874a9bc5cbbe2c;0xf08cb21cbadcf957d2763d26c67ec1943f91a2afe60d7987f375c60394d80939,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2ecc9460160ed4ccbc06f086,sandwich,0x0a6fc72967d2b559507d2e03c631ccafb8bcb872,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x795194abda05647e1834453fd5102993333f35a1aab6acb90fdc4d8edda4721b;0xde80b440cf9a75a69cb07d5f20627d4fda56dab6a1fc05bea8f86a3c7188c9f6;0xeaf0017d33acf203e4f12c64ff977848445521975ddef77fb609e617c6f30c23,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2ecc9460160ed4ccbc06f086,sandwich,0x23e182724f1b00a3c5a2c76502096625b5fe87cd,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x795194abda05647e1834453fd5102993333f35a1aab6acb90fdc4d8edda4721b;0xd9e687febe2040b3b2117aff654591bc3249751905c4d550b8e6aed6b73cd15c;0xde80b440cf9a75a69cb07d5f20627d4fda56dab6a1fc05bea8f86a3c7188c9f6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-2ecc9460160ed4ccbc06f086,sandwich,0xf80758ab42c3b07da84053fd88804bcb6baa4b5c,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x795194abda05647e1834453fd5102993333f35a1aab6acb90fdc4d8edda4721b;0xc54c40e58cbdfdf81cf602210f3e6378eccdb588d94469f10cab36b5bda3c173;0xde80b440cf9a75a69cb07d5f20627d4fda56dab6a1fc05bea8f86a3c7188c9f6,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-30ffa59c1950356250a9ef4e,sandwich,0x750874e6fb8dca30ce41d445e4baf8c76971f912,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x6365b197e8d326378f3fec6338fcda9afe5a0a3ade49fc76e4563fc7c53cbfa8;0xc1ee5fd5b229f36714a2018a8385f1592a2dbc3dd4e6461cd9ab859df6def09d;0xcf888031259c9c8ec25b865e903084a7825e019d590575f17b9dbec49acd2011,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-30ffa59c1950356250a9ef4e,sandwich,0x8bb9cd887dd51c5aa8d7da9e244c94bec035e47c,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x1a51887bc4f30262f3d348c1b6f8919ce55136c2e9bafceb226b7106be0a4e77;0xc1ee5fd5b229f36714a2018a8385f1592a2dbc3dd4e6461cd9ab859df6def09d;0xcf888031259c9c8ec25b865e903084a7825e019d590575f17b9dbec49acd2011,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-30ffa59c1950356250a9ef4e,sandwich,0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5,JamUniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xc1ee5fd5b229f36714a2018a8385f1592a2dbc3dd4e6461cd9ab859df6def09d;0xcf888031259c9c8ec25b865e903084a7825e019d590575f17b9dbec49acd2011,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-33ae60fc0c1df4419d4b8de3,sandwich,0x11b815efb8f581194ae79006d24e0d814b7697f6,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x851dbd929b68c0c9b72aa62fb09a19cf7b621be14425b24dbfa4628f94ca3bc2;0x8c7a42d27571dd38fa253a5338e2a998baa5e45f08a923be555a4799070b45c3;0xc107633f95805aab30220c4ab92ee9f2ce61f8ad9aeac6dea67c6fb0d44edb7d;0xd1fa30398889549a365b0edefb2a3ddefcf9fccce9d1b43c7555f5664514a6a7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-33ae60fc0c1df4419d4b8de3,sandwich,0x308c6fbd6a14881af333649f17f2fde9cd75e2a6,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x8c7a42d27571dd38fa253a5338e2a998baa5e45f08a923be555a4799070b45c3;0xd1fa30398889549a365b0edefb2a3ddefcf9fccce9d1b43c7555f5664514a6a7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-343f9fd4adf5e694c495ba1b,sandwich,0xb15ea9b9140e3f26e543ca302a447ce6e0f0f858,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x4bad7370829933e365cc1efcc91ab384c60605c03ef1ac50b2590be9f632b5c4;0x8bbebabfb4a50c3990ce3ad1d7f7370c40f47777c2c9b995a04a994e7eef4982,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-343f9fd4adf5e694c495ba1b,sandwich,0xbf16540c857b4e32ce6c37d2f7725c8eec869b8b,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x4bad7370829933e365cc1efcc91ab384c60605c03ef1ac50b2590be9f632b5c4;0x8bbebabfb4a50c3990ce3ad1d7f7370c40f47777c2c9b995a04a994e7eef4982;0xdd8fd1463e28f90f6c9924cd6ca17736c5c5b2275c19949a062e983122ef2d3e,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-353b6340d24ee9c7cc70bb65,sandwich,0xa5d1ee5c5380af8454d76bb5fd40d0b3c612762d,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xc3b834d31fa33a84c41ff9a696aabbdad9c1a70db6b4c77ed10b26d2a04a7b93,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-353b6340d24ee9c7cc70bb65,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-353b6340d24ee9c7cc70bb65,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-35cea36e215936634b26371d,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-35cea36e215936634b26371d,sandwich,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3e2ad35e5a314e5746b1c536,sandwich,0xbbbdb106a806173d1eea1640961533ff3114d69a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1f1db9471db20ffa42aef92012b325a32c0904d9b17747041db91bdbd25a336f;0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3e2ad35e5a314e5746b1c536,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0x8c5ece474ccc07e11e18c7cc5a889bc0d46a16ca9b33d6b9879802f1b4a55c95;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3e2ad35e5a314e5746b1c536,sandwich,0xf1101dc04eff6673d5e7c427970d3799befcea9b,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x1e71c5ce003041696ae25e89c75350aede368ccc189eee5c0d3b7356f6cc6a30;0x375c081bd26ecc80f4f25c022704e894353e6d2353ff1e167b5f19dd9388936b;0xa0ff9a69b5ffa3474864934d2b58e7caae0aabbf0d8aa78ce60bddef9728dcbc,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3e41ceaf0e5847aff69c4872,sandwich,0x3ebec0a1b4055c8d1180fce64db2a8c068170880,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x312bac74da590f0d537274a904f6632683029f65e1375068c80493a0671d3813;0x3a49ee7ee368f3e10c8d3dde04fa9de394d010bd2a59a78e84c170d52c0dff21;0xa26fc79e46b92c4869c13715844be942cd9d39496d3a555a858165a1eb8d0f92;0xf2c4b0e5a07763437d4d2e72418d6ce8130eb000f1a02c6d8e989fd64f4ffdc2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3e41ceaf0e5847aff69c4872,sandwich,0xb10302fc8bd7653d03e0add6083262d4b67bb247,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xa26fc79e46b92c4869c13715844be942cd9d39496d3a555a858165a1eb8d0f92;0xce4c3c4f54d86641197a80975326bdaeebe55eddb19babfe726bbfa05b17f25e;0xf2c4b0e5a07763437d4d2e72418d6ce8130eb000f1a02c6d8e989fd64f4ffdc2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3e75402bc6396072161992de,sandwich,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,10,0x2cf2bb89d43103f1a9ed1d04a3156fa74546482059d7e5d6010feb1c9a889a79;0x3b84601c20c51ea640a8628b9ce9b2c0663854af5541aaa3b66fe38060da5954;0x3bb75bd7b1a54179f27cc3ea25196442d290170361476b32c868ec482ffbcf01;0x3fe667763d70caac0301858b272cc82cc84080e623e00afdf5ba48a3d3329d6c;0x59532f8dbd84582fb77e3cae54854573b3a5535a594d28abcf71fa543ab5e825;0x6519b064b626d1440b45e3c8dc41fa787147b725da7723c60920f62744c6e31b;0x8cf0aaf9fc2a9a72c03e149b9e5abb813936a9544482f305b042ad804d912dde;0x8daf8fd1093f0f8a18c5632648d08fb1fae04289e0818801eb17e689af45a0e0;0x8e00f325299efba46c0eb0476e3412592194fb309ac8895d59acba1b8f8c2430;0xb0df7790f3f4e314eb55f1ff5bbb4918476636eaf3b8aabb051edf61b1cc82f3,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3ec03ec4d489ffb680b30ae5,sandwich,0x0b07188b12e3bba6a680e553e23c4079e98a034b,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3aca943f26fe12f0bf86f3bf41450680e5595d5c772f4e77889378e5bf6bc8e9;0xbfeb94269242ce6a8d352f3e2fca9d36dbbc18704aed638faa00145749704406;0xda1347ba535269c292c21a8b9da54c7a11399e4506506ed932caadc4424c1917,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3ec03ec4d489ffb680b30ae5,sandwich,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x6197dfd348852da9fe37414c3fc1fbe5a3febacc4c863b1778d99af70b0a1f74;0xbfeb94269242ce6a8d352f3e2fca9d36dbbc18704aed638faa00145749704406;0xda1347ba535269c292c21a8b9da54c7a11399e4506506ed932caadc4424c1917,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3ec03ec4d489ffb680b30ae5,sandwich,0x6591c4bcd6d7a1eb4e537da8b78676c1576ba244,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",4,1,0x6f21c8e0afbf4afc2e4cab10885bb70805e01ad877e2c79bb15676e5c4da8764;0xbfeb94269242ce6a8d352f3e2fca9d36dbbc18704aed638faa00145749704406;0xda1347ba535269c292c21a8b9da54c7a11399e4506506ed932caadc4424c1917,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-3ec03ec4d489ffb680b30ae5,sandwich,0xf0d417fc9fb2f1b6efe51b39db7ed60117dcd2e6,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x45f70a2e50286fbd2806de66f9d9c8aa2cfbde0096513477baf3fb2c524275fb;0xbfeb94269242ce6a8d352f3e2fca9d36dbbc18704aed638faa00145749704406;0xda1347ba535269c292c21a8b9da54c7a11399e4506506ed932caadc4424c1917,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-41455cf30e59a0fee219ed54,sandwich,0x504393f35e3cf04977845e183841d8e4ec0ef6b3,YouSwapPair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xa382da68aa588cdbe9e830e0020946e6a067a6105ebc087be4408fe5f2e6dc13;0xcdb38651413a3f1a40a7cbffb6e038d71ee9d078be15525a8349a2511ee9a131;0xf4a50bb4118c8691b95d10dcd28a5fee1c73f8088df2ed72f50106d715d08637,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-41455cf30e59a0fee219ed54,sandwich,0xb699853be792ce85a4fab963e772648f6dd28315,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0xa382da68aa588cdbe9e830e0020946e6a067a6105ebc087be4408fe5f2e6dc13;0xc73951d4e34e97f9b8b0efa93b95b8548ee94542705086429a4b7fe764293c2d;0xcdb38651413a3f1a40a7cbffb6e038d71ee9d078be15525a8349a2511ee9a131,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-44fed7f05fa6f1cd5af0834c,sandwich,0x5694a92a69775a010e65d610d78b9eaf950c897e,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3e8b86d7b89e89a6d1b2accd2b824637ff8ec8a20fe3b1519b4a814eb59c6ff1;0xaca032e41a79532ed880250d430eeaa71bb0a27a57ddf3beb8eb78066781812e;0xee318d322019885dd39728eb57d4b1b35fb8b5f59637ab6dd2fb49f30b3c7cd4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-44fed7f05fa6f1cd5af0834c,sandwich,0x6c2b8b3f7a909531c4c55ca6a0a7c3ab65e8d94a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3ca40d4d69a92e9bfd55e7f6bd1b37ab6e15873a057240d7355a771cc08e201f;0x3e8b86d7b89e89a6d1b2accd2b824637ff8ec8a20fe3b1519b4a814eb59c6ff1;0xee318d322019885dd39728eb57d4b1b35fb8b5f59637ab6dd2fb49f30b3c7cd4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-44fed7f05fa6f1cd5af0834c,sandwich,0xb0f4a77bde7fee134265307c5cc19abff0ba409b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x36019915c329687bef7b00fc46f3737635b1aadf027b86c30ff546d538a08af9;0x3e8b86d7b89e89a6d1b2accd2b824637ff8ec8a20fe3b1519b4a814eb59c6ff1;0xee318d322019885dd39728eb57d4b1b35fb8b5f59637ab6dd2fb49f30b3c7cd4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-44fed7f05fa6f1cd5af0834c,sandwich,0xd12c3f807f5b84372b5660eb4eb55702b0ab7097,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3e8b86d7b89e89a6d1b2accd2b824637ff8ec8a20fe3b1519b4a814eb59c6ff1;0xb12183e1ca2e859fe366e247cdf553982788aac77531c2e60c9a6fc1d37e2a2e;0xee318d322019885dd39728eb57d4b1b35fb8b5f59637ab6dd2fb49f30b3c7cd4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-44fed7f05fa6f1cd5af0834c,sandwich,0xebfb684dd2b01e698ca6c14f10e4f289934a54d6,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x3e8b86d7b89e89a6d1b2accd2b824637ff8ec8a20fe3b1519b4a814eb59c6ff1;0xa9b00304129054e8747610fde8640f2b169049e1f04b061a5ab00b98b7a3a498;0xee318d322019885dd39728eb57d4b1b35fb8b5f59637ab6dd2fb49f30b3c7cd4,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-45ef2a68665a7c1c3e82187d,sandwich,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x60c3d042ff0df31519aa2a06cc94648d9fdef2a4d86c60e5afb782002370affe;0x70e6e680876099462e5e729414993567cc55f5d124dc4d0344ae60a8d295204e;0xd47c5dfed46b01c9af223df0ac2b110d6783921a44b1c41390d2c515da32c85a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-48a5f5f4909e3b9c414493a3,sandwich,0x553e9c493678d8606d6a5ba284643db2110df823,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,2,0x73d78ec8e66ace218a92cb518c49e2e0958006fbb5e3d6bd34284caaeda4ac55;0xc3133ee72c013f30df239154c2ea841aca8df2f296ddd5a815e898be5e097286;0xedb552ac83481eb7bf8fbc104cfedb3bd238a3fe1ef54d2ffb53433eb49b2ad2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-48a5f5f4909e3b9c414493a3,sandwich,0x6c1bcf1b99d9f0819459dad661795802d232437e,UniswapV3Pool,True,observed_ordering_target,trace_confirmed,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,1,0x73d78ec8e66ace218a92cb518c49e2e0958006fbb5e3d6bd34284caaeda4ac55;0xedb552ac83481eb7bf8fbc104cfedb3bd238a3fe1ef54d2ffb53433eb49b2ad2,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-491281feec3650376a576240,sandwich,0x15a8e38942f9e353bec8812763fb3c104c89ecf4,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x89c9a02ec2a19ce2ffd4ba67258ef7149744d6be372386dfac897d6d79c04059;0xceadbedff04c5f6812d952b2eb00285fc92027b584356e31915ad12c7085285a;0xfa2bf8ca9bc15e89abff3e24a8f02fb076da75efa9fb69c1e3e8c3a65cb96279,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-491281feec3650376a576240,sandwich,0x778dcaa27e9c669a71c462b724a4e97fc4f1bcc5,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x83f924aac161d8dc7cc17ad1b3d1694cc48ce98e9d3389d64fa9ca5f490131b2;0x89c9a02ec2a19ce2ffd4ba67258ef7149744d6be372386dfac897d6d79c04059;0xceadbedff04c5f6812d952b2eb00285fc92027b584356e31915ad12c7085285a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
cisbl7-491281feec3650376a576240,sandwich,0xbbbdb106a806173d1eea1640961533ff3114d69a,UniswapV2Pair,True,observed_ordering_target,trace_confirmed,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,1,0x89c9a02ec2a19ce2ffd4ba67258ef7149744d6be372386dfac897d6d79c04059;0x9cf7c34c7bd73124a7e1bd1821981ca42424bb85d204e4962199967b82b53056;0xceadbedff04c5f6812d952b2eb00285fc92027b584356e31915ad12c7085285a,dataset trading-pair role plus the same ABI-resolved swap entry point executed by attacker-side and victim transactions,not_established
