sample_id,source_dataset,address,contract_name,causal_label,event_target_label,selector,resolved_signatures,call_count,calls_by_role_class,transaction_hashes
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xceff51756c56ceffca006cd410b03ffc46dd3a58,UniswapV2Pair,supporting_component,event_context_only,0x022c0d9f,"swap(uint256,uint256,address,bytes)",1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xceff51756c56ceffca006cd410b03ffc46dd3a58,UniswapV2Pair,supporting_component,event_context_only,0x0902f1ac,getReserves(),1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd20c024560cca40288c05bab650ac087ae9b0f6e,BatchTrade,supporting_component,event_context_only,0x9396f459,"batchTrade((string,address,uint256,address,uint256,bytes,bytes)[],(bool,bool))",1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd20c024560cca40288c05bab650ac087ae9b0f6e,BatchTrade,supporting_component,event_context_only,0xb8606eef,feeBasisPoints(),1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd22c061a1ee043c75f642fcfb643f9541997fb85,VaultProxy,supporting_component,event_context_only,0x24e60012,,11,"{""victim"": 11}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd22c061a1ee043c75f642fcfb643f9541997fb85,VaultProxy,supporting_component,event_context_only,0x5a53e348,,1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd22c061a1ee043c75f642fcfb643f9541997fb85,VaultProxy,supporting_component,event_context_only,0x714ca2d1,,1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd31a59c85ae9d8edefec411d448f90841571b89c,BridgeToken,supporting_component,event_context_only,0x70a08231,,8,"{""victim"": 8}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd31a59c85ae9d8edefec411d448f90841571b89c,BridgeToken,supporting_component,event_context_only,0xa9059cbb,,5,"{""victim"": 5}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd3b09cae7ced7727c23c07486077ef7f97c878c2,ComptrollerProxy,supporting_component,event_context_only,0x10acd06d,,11,"{""victim"": 11}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd3b09cae7ced7727c23c07486077ef7f97c878c2,ComptrollerProxy,supporting_component,event_context_only,0x39bf70d1,,1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd533a949740bb3306d119cc777fa900ba034cd52,Vyper_contract,supporting_component,event_context_only,0x70a08231,,9,"{""victim"": 9}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd533a949740bb3306d119cc777fa900ba034cd52,Vyper_contract,supporting_component,event_context_only,0xa9059cbb,,5,"{""victim"": 5}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd7b0610db501b15bfb9b7ddad8b3869de262a327,ValueInterpreter,supporting_component,event_context_only,0x9be918e6,isSupportedAsset(address),10,"{""victim"": 10}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,supporting_component,event_context_only,0x6a761202,"execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)",1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xd9e1ce17f2641f24ae83637ab66a2cca9c378b9f,UniswapV2Router02,supporting_component,event_context_only,0x38ed1739,"swapExactTokensForTokens(uint256,uint256,address[],address,uint256)",1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),5,"{""attacker_side"": 2, ""victim"": 3}",
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xde3a93028f2283cc28756b3674bd657eafb992f4,TokenManager,supporting_component,event_context_only,0x4a393149,"onTransfer(address,address,uint256)",5,"{""victim"": 5}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xdef1c0ded9bec7f1a1670819833240f027b25eff,ZeroEx,supporting_component,event_context_only,0x415565b0,,8,"{""victim"": 8}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xe0554a476a092703abdb3ef35c80e0d76d32939f,UniswapV3Pool,candidate_ordering_sensitive_market,observed_ordering_target,0x128acb08,"swap(address,bool,int256,uint160,bytes)",3,"{""attacker_side"": 2, ""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,supporting_component,event_context_only,0xc04b8d59,"exactInput((bytes,address,uint256,uint256,uint256))",6,"{""victim"": 6}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,supporting_component,event_context_only,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",12,"{""victim"": 12}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xe8c6c9227491c0a8156a0106a0204d881bb7e531,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xea500d073652336a58846ada15c25f2c6d2d241f,PayTakerTransformer,supporting_component,event_context_only,0x832b24bb,"transform((address,address,bytes))",8,"{""victim"": 8}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xf164fc0ec4e93095b804a4795bbe1e041497b92a,UniswapV2Router01,supporting_component,event_context_only,0x38ed1739,"swapExactTokensForTokens(uint256,uint256,address[],address,uint256)",1,"{""victim"": 1}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xf73a1260d222f447210581ddf212d915c09a3249,AppProxyUpgradeable,supporting_component,event_context_only,0x4a393149,,5,"{""victim"": 5}",0x9cde721c394edf506b8818d6d56fde360cf2521530990120a5f2b59df97298a7
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xf9e121c77caf7d8b7ac4bb58579015bc6f958b55,,supporting_component,event_context_only,0x63407a49,,3,"{""victim"": 3}",
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xfeac2eae96899709a43e252b6b92971d32f9c0f9,AnyoneProtocolToken,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xfeac2eae96899709a43e252b6b92971d32f9c0f9,AnyoneProtocolToken,supporting_component,event_context_only,0x70a08231,balanceOf(address),5,"{""victim"": 5}",
cisbl7-353b6340d24ee9c7cc70bb65,CISBL7,0xfeac2eae96899709a43e252b6b92971d32f9c0f9,AnyoneProtocolToken,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",1,"{""victim"": 1}",
cisbl7-35cea36e215936634b26371d,CISBL7,0x08638ef1a205be6762a8b935f5da9b700cf7322c,GemJoin,supporting_component,event_context_only,0x3b4da69f,"join(address,uint256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x08638ef1a205be6762a8b935f5da9b700cf7322c,GemJoin,supporting_component,event_context_only,0x7bd2bea7,gem(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x08638ef1a205be6762a8b935f5da9b700cf7322c,GemJoin,supporting_component,event_context_only,0xb3bcfa82,dec(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,supporting_component,event_context_only,0x8770ba91,"unoswap2(uint256,uint256,uint256,uint256,uint256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,supporting_component,event_context_only,0xfa461e33,"uniswapV3SwapCallback(int256,int256,bytes)",2,"{""victim"": 2}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,affected_victim_entry,observed_victim_entry,0x12aa3caf,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x19c0976f590d67707e62397c87829d896dc0f1f1,Jug,supporting_component,event_context_only,0x44e2a5a8,drip(bytes32),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x287778f121f134c66212fb16c9b53ec991d32f5b,DFSRegistry,supporting_component,event_context_only,0x93b18854,getAddr(bytes4),5,"{""victim"": 5}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,RecipeExecutor,supporting_component,event_context_only,0x0c2c8750,"executeRecipe((string,bytes[],bytes32[],bytes4[],uint8[][]))",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x3416cf6c708da44db2624d63ea0aaef7113527c6,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x07e5c0d2,,1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x26678dcd,,1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x4b64e492,,1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x6b4be0b9,,1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0x6c4eca27,,1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xee63c1e5,,2,"{""victim"": 2}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xf2fa6b66,,1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x3451b6b219478037a1ac572706627fc2bda1e812,,supporting_component,event_context_only,0xfa461e33,,2,"{""victim"": 2}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x4538c4eb,"can(address,address)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x6c25b346,dai(address),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x76088703,"frob(bytes32,address,address,address,int256,int256)",2,"{""victim"": 2}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0x7cdd3fde,"slip(bytes32,address,int256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0xb65337df,"fold(bytes32,address,int256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0xbb35783b,"move(address,address,uint256)",2,"{""victim"": 2}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,supporting_component,event_context_only,0xd9638d36,ilks(bytes32),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,FeeRecipient,supporting_component,event_context_only,0xb38779eb,getFeeAddr(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),4,"{""attacker_side"": 2, ""victim"": 2}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",4,"{""attacker_side"": 2, ""victim"": 2}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0x475f433407205557e8a7aee7be53155eb9681c92,TxSaverExecutor,supporting_component,event_context_only,0x2d760642,getFeeType(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0x0dfe1681,token0(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0x128acb08,"swap(address,bool,int256,uint160,bytes)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0xd21220a7,token1(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x48da0965ab2d2cbf1c17c09cfb5cbe67ad5b1406,UniswapV3Pool,supporting_component,event_context_only,0xddca3f43,fee(),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0x2726b073,urns(uint256),2,"{""victim"": 2}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0x2c2cb9fd,ilks(uint256),2,"{""victim"": 2}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0x45e6bdcd,"frob(uint256,int256,int256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x5ef30b9986345249bc32d8928b7ee64de9435e39,DssCdpManager,supporting_component,event_context_only,0xf9f30db6,"move(uint256,address,uint256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x63e988f4b30245f9f4ee898531e0be3fee20b170,OneInchWrapper,supporting_component,event_context_only,0x16d2a88c,"takeOrder((address,address,uint256,uint256,uint256,uint256,address,address,bytes,(address,address,address,uint256,uint256,bytes)))",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x653893375dd1d942d2c429cab51641f2bf14d426,WrapperExchangeRegistry,supporting_component,event_context_only,0xe0aa2797,isWrapper(address),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x095ea7b3,"approve(address,uint256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x23b872dd,"transferFrom(address,address,uint256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x40c10f19,"mint(address,uint256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0x70a08231,balanceOf(address),3,"{""victim"": 3}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x6b175474e89094c44da98b954eedeac495271d0f,Dai,supporting_component,event_context_only,0xa9059cbb,"transfer(address,uint256)",2,"{""victim"": 2}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x7b67d9d7993a258c4b2c31cdd9e6cbd5fb674985,ExchangeAggregatorRegistry,supporting_component,event_context_only,0x27f99a5d,isExchangeAggregatorAddr(address),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x84372e73e1a2e95510869d2d81a3ef1aec9e0da8,McdSupply,supporting_component,event_context_only,0x8df50f74,"executeAction(bytes,bytes32[],uint8[],bytes32[])",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x84fe6d4aad0ca1ce3af7153eecd11729fa7a74f0,Discount,supporting_component,event_context_only,0x66ab6694,serviceFeesDisabled(address),1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x901d383c37b30cefad9b6e2bbb0539a40e02c5f4,DFSSell,supporting_component,event_context_only,0x8df50f74,"executeAction(bytes,bytes32[],uint8[],bytes32[])",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0x9759a6ac90977b93b58547b4a71c78317f391a28,DaiJoin,supporting_component,event_context_only,0xef693bed,"exit(address,uint256)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0x70a08231,,4,"{""attacker_side"": 2, ""victim"": 2}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,candidate_exploited_component,observed_shared_component,0xa9059cbb,,4,"{""attacker_side"": 2, ""victim"": 2}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0xabb88d388ef22d431f4eec3ca1283e81e9e0c859,DSProxy,affected_victim_entry,observed_victim_entry,0x1cff79cd,"execute(address,bytes)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x095ea7b3,"approve(address,uint256)",2,"{""victim"": 2}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x23b872dd,"transferFrom(address,address,uint256)",2,"{""attacker_side"": 1, ""victim"": 1}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
cisbl7-35cea36e215936634b26371d,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0x70a08231,balanceOf(address),13,"{""attacker_side"": 6, ""victim"": 7}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xa9059cbb,"transfer(address,uint256)",8,"{""attacker_side"": 5, ""victim"": 3}",0x6e4cc13176bd34f97deec77212bd83ddcfe6198e6da464457bb58acdcca9e94f;0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76;0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8;0xf20447e9ebb2e987f5f518b2370adee00d884b770674daba49494e92fd1fac22
cisbl7-35cea36e215936634b26371d,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xd0e30db0,deposit(),1,"{""victim"": 1}",0xba18d95444f7fd70df15634c82881863e80f56a25ef9efade4b60f0404ebc2a8
cisbl7-35cea36e215936634b26371d,CISBL7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,candidate_exploited_component,observed_shared_component,0xdd62ed3e,"allowance(address,address)",1,"{""victim"": 1}",0x872cd0d310997a0b61a86b73286cefe44544527439cf14f13400656cfc6d2e76
