key,network,chain_id,address,status,backend,http_status,artifact_path,contract_name,compiler_version,language,source_count,match,is_proxy,sample_count,roles,symbols,fork_blocks,error,fetched_at
1:0x3363bae2fc44da742df13cd3ee94b6bb868ea376,mainnet,1,0x3363bae2fc44da742df13cd3ee94b6bb868ea376,source_found,sourcify-v2,200,contracts/CErc20Delegate-mainnet-0x3363bae2fc44da742df13cd3ee94b6bb868ea376,CErc20Delegate,0.8.10+commit.fc410830,Solidity,10,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:50:23.643840+00:00
1:0x34d655069f4cac1547e4c8ca284ffff5ad4a8db0,mainnet,1,0x34d655069f4cac1547e4c8ca284ffff5ad4a8db0,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:22.945394+00:00
1:0x366ae337897223aea70e3ebe1862219386f20593,mainnet,1,0x366ae337897223aea70e3ebe1862219386f20593,source_found,sourcify-v2,200,contracts/ATokenWithDelegation-mainnet-0x366ae337897223aea70e3ebe1862219386f20593,ATokenWithDelegation,0.8.19+commit.7dd6d404,Solidity,34,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:25.638332+00:00
1:0x369cbc5c6f139b1132d3b91b87241b37fc5b971f,mainnet,1,0x369cbc5c6f139b1132d3b91b87241b37fc5b971f,source_found,sourcify-v2,200,contracts/ConicPoolV2-mainnet-0x369cbc5c6f139b1132d3b91b87241b37fc5b971f,ConicPoolV2,0.8.17+commit.8df45f5f,Solidity,34,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:25.187441+00:00
1:0x37417b2238aa52d0dd2d6252d989e728e8f706e4,mainnet,1,0x37417b2238aa52d0dd2d6252d989e728e8f706e4,source_found,sourcify-v2,200,contracts/LLAMMA-crvUSDAMM-mainnet-0x37417b2238aa52d0dd2d6252d989e728e8f706e4,LLAMMA-crvUSDAMM,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:50:24.868375+00:00
1:0x3793c81f3e0ba4bcf66c88baf266c039f14a54c1,mainnet,1,0x3793c81f3e0ba4bcf66c88baf266c039f14a54c1,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:24.380965+00:00
1:0x3905a3c1156f67bb55366d7a5a11d1043dcf97c9,mainnet,1,0x3905a3c1156f67bb55366d7a5a11d1043dcf97c9,source_found,sourcify-v2,200,contracts/CurveRegistryCacheV2-mainnet-0x3905a3c1156f67bb55366d7a5a11d1043dcf97c9,CurveRegistryCacheV2,0.8.17+commit.8df45f5f,Solidity,8,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:50:24.963962+00:00
1:0x390f3595bca2df7d23783dfd126427cceb997bf4,mainnet,1,0x390f3595bca2df7d23783dfd126427cceb997bf4,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:25.480245+00:00
1:0x39739943199c0fbfe9e5f1b5b160cd73a64cb85d,mainnet,1,0x39739943199c0fbfe9e5f1b5b160cd73a64cb85d,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x39739943199c0fbfe9e5f1b5b160cd73a64cb85d,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:50:26.326038+00:00
1:0x397ff1542f962076d0bfe58ea045ffa2d347aca0,mainnet,1,0x397ff1542f962076d0bfe58ea045ffa2d347aca0,source_found,sourcify-v2,200,contracts/UniswapV2Pair-mainnet-0x397ff1542f962076d0bfe58ea045ffa2d347aca0,UniswapV2Pair,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:26.834000+00:00
1:0x39df4b1329d41a9ae20e17beff39aabd2f049128,mainnet,1,0x39df4b1329d41a9ae20e17beff39aabd2f049128,source_found,sourcify-v2,200,contracts/SupplyLogic-mainnet-0x39df4b1329d41a9ae20e17beff39aabd2f049128,SupplyLogic,0.8.10+commit.fc410830,Solidity,33,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:50:27.130797+00:00
1:0x39e31761911b9aabaef5fb81b18fd1c24a60e884,mainnet,1,0x39e31761911b9aabaef5fb81b18fd1c24a60e884,source_found,sourcify-v2,200,contracts/AccessControlledOCR2Aggregator-mainnet-0x39e31761911b9aabaef5fb81b18fd1c24a60e884,AccessControlledOCR2Aggregator,0.8.19+commit.7dd6d404,Solidity,18,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:28.301724+00:00
1:0x3cfb4b26dc96b124d15a6f360503d028cf2a3c00,mainnet,1,0x3cfb4b26dc96b124d15a6f360503d028cf2a3c00,source_found,sourcify-v2,200,contracts/BaseRewardPool-mainnet-0x3cfb4b26dc96b124d15a6f360503d028cf2a3c00,BaseRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:27.284151+00:00
1:0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b,mainnet,1,0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b,source_found,sourcify-v2,200,contracts/Unitroller-mainnet-0x3d9819210a31b4961b30ef54be2aed79b9c9cd3b,Unitroller,0.5.8+commit.23d335f2,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:50:27.600799+00:00
1:0x3e7d1eab13ad0104d2750b8863b489d65364e32d,mainnet,1,0x3e7d1eab13ad0104d2750b8863b489d65364e32d,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x3e7d1eab13ad0104d2750b8863b489d65364e32d,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,3,historical_execution_group_member;trace_callee;trace_caller,,17823543;20240539;24273362,,2026-08-24T11:50:29.486506+00:00
1:0x3ed3b47dd13ec9a98b44e6204a523e766b225811,mainnet,1,0x3ed3b47dd13ec9a98b44e6204a523e766b225811,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x3ed3b47dd13ec9a98b44e6204a523e766b225811,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:50:27.991338+00:00
1:0x3f06560cfb7af6e6b5102c358f679de5150b3b4c,mainnet,1,0x3f06560cfb7af6e6b5102c358f679de5150b3b4c,source_found,sourcify-v2,200,contracts/AToken-mainnet-0x3f06560cfb7af6e6b5102c358f679de5150b3b4c,AToken,0.6.12+commit.27d51765,Solidity,17,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:50:29.877773+00:00
1:0x3f12643d3f6f874d39c2a4c9f2cd6f2dbac877fc,mainnet,1,0x3f12643d3f6f874d39c2a4c9f2cd6f2dbac877fc,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x3f12643d3f6f874d39c2a4c9f2cd6f2dbac877fc,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:50:29.706154+00:00
1:0x3f5a881db86d6f495823028a1e892e7b2cd7e162,mainnet,1,0x3f5a881db86d6f495823028a1e892e7b2cd7e162,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:28.509922+00:00
1:0x4085e9e2bc7af4de4d3e49a6107296cfb6642f2a,mainnet,1,0x4085e9e2bc7af4de4d3e49a6107296cfb6642f2a,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:30.148919+00:00
1:0x40aabef1aa8f0eec637e0e7d92fbffb2f26a8b7b,mainnet,1,0x40aabef1aa8f0eec637e0e7d92fbffb2f26a8b7b,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x40aabef1aa8f0eec637e0e7d92fbffb2f26a8b7b,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:30.440790+00:00
1:0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,mainnet,1,0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,source_found,sourcify-v2,200,contracts/GhoToken-mainnet-0x40d16fc0246ad3160ccc09b8d0d3a2cd28ae6c2f,GhoToken,0.8.10+commit.fc410830,Solidity,12,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:31.866129+00:00
1:0x413adac9e2ef8683adf5ddaece8f19613d60d1bb,mainnet,1,0x413adac9e2ef8683adf5ddaece8f19613d60d1bb,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x413adac9e2ef8683adf5ddaece8f19613d60d1bb,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:31.440078+00:00
1:0x4228f8895c7dda20227f6a5c6751b8ebf19a6ba8,mainnet,1,0x4228f8895c7dda20227f6a5c6751b8ebf19a6ba8,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x4228f8895c7dda20227f6a5c6751b8ebf19a6ba8,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:30.956879+00:00
1:0x42ebdfe801bc8ec1b8f93a77c910beb0f8833d7e,mainnet,1,0x42ebdfe801bc8ec1b8f93a77c910beb0f8833d7e,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:50:31.283871+00:00
1:0x43506849d7c04f9138d1a2050bbf3a0c054402dd,mainnet,1,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,source_found,sourcify-v2,200,contracts/FiatTokenV2_2-mainnet-0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,0.6.12+commit.27d51765,Solidity,23,match,False,3,historical_execution_group_member;trace_callee,,19917291;20240539;24273362,,2026-08-24T11:50:32.705391+00:00
1:0x44afc3944b8175583ccf529f1133a681666eb67b,mainnet,1,0x44afc3944b8175583ccf529f1133a681666eb67b,source_found,sourcify-v2,200,contracts/VirtualBalanceRewardPool-mainnet-0x44afc3944b8175583ccf529f1133a681666eb67b,VirtualBalanceRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:32.882390+00:00
1:0x44d8fab7cd8b7877d5f79974c2f501af6e65abba,mainnet,1,0x44d8fab7cd8b7877d5f79974c2f501af6e65abba,source_found,sourcify-v2,200,contracts/BaseRewardPool-mainnet-0x44d8fab7cd8b7877d5f79974c2f501af6e65abba,BaseRewardPool,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:32.499261+00:00
1:0x4585fe77225b41b697c938b018e2ac67ac5a20c0,mainnet,1,0x4585fe77225b41b697c938b018e2ac67ac5a20c0,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x4585fe77225b41b697c938b018e2ac67ac5a20c0,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,22146340,,2026-08-24T11:50:35.177289+00:00
1:0x464bc61c1a07c6a38ab123b088578e6733c6f48f,mainnet,1,0x464bc61c1a07c6a38ab123b088578e6733c6f48f,source_found,sourcify-v2,200,contracts/PreDepositVault-mainnet-0x464bc61c1a07c6a38ab123b088578e6733c6f48f,PreDepositVault,0.8.28+commit.7893614a,Solidity,29,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:33.994498+00:00
1:0x46fa6f8cc35c1f464ea78196080f5cfd1d76f6e9,mainnet,1,0x46fa6f8cc35c1f464ea78196080f5cfd1d76f6e9,source_found,sourcify-v2,200,contracts/GenericOracle-mainnet-0x46fa6f8cc35c1f464ea78196080f5cfd1d76f6e9,GenericOracle,0.8.17+commit.8df45f5f,Solidity,4,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:33.123802+00:00
1:0x478238a1c8b862498c74d0647329aef9ea6819ed,mainnet,1,0x478238a1c8b862498c74d0647329aef9ea6819ed,source_found,sourcify-v2,200,contracts/AccessControlledOffchainAggregator-mainnet-0x478238a1c8b862498c74d0647329aef9ea6819ed,AccessControlledOffchainAggregator,0.7.6+commit.7338295f,Solidity,13,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:34.909161+00:00
1:0x47e7c7d200e10f8070f873e8e5d6c9177fc12927,mainnet,1,0x47e7c7d200e10f8070f873e8e5d6c9177fc12927,source_found,sourcify-v2,200,contracts/MachineUtils-mainnet-0x47e7c7d200e10f8070f873e8e5d6c9177fc12927,MachineUtils,0.8.28+commit.7893614a,Solidity,63,match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:35.518004+00:00
1:0x47ebab13b806773ec2a2d16873e2df770d130b50,mainnet,1,0x47ebab13b806773ec2a2d16873e2df770d130b50,source_found,sourcify-v2,200,contracts/Lido-mainnet-0x47ebab13b806773ec2a2d16873e2df770d130b50,Lido,0.4.24+commit.e67f0147,Solidity,35,exact_match,False,1,historical_execution_group_member;trace_callee,,15746200;15746342,,2026-08-24T11:50:35.400170+00:00
1:0x47fb2585d2c56fe188d0e6ec628a38b74fceeedf,mainnet,1,0x47fb2585d2c56fe188d0e6ec628a38b74fceeedf,source_found,sourcify-v2,200,contracts/FeedRegistry-mainnet-0x47fb2585d2c56fe188d0e6ec628a38b74fceeedf,FeedRegistry,0.7.6+commit.7338295f,Solidity,20,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:36.419759+00:00
1:0x486cb3f61771ed5483691dd65f4186da9e37c68e,mainnet,1,0x486cb3f61771ed5483691dd65f4186da9e37c68e,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller;transaction_target,,17743470,,2026-08-24T11:50:34.630998+00:00
1:0x4d4d05e1205e3a412ae1469c99e0d954113aa76f,mainnet,1,0x4d4d05e1205e3a412ae1469c99e0d954113aa76f,source_found,sourcify-v2,200,contracts/Burner-mainnet-0x4d4d05e1205e3a412ae1469c99e0d954113aa76f,Burner,0.5.17+commit.d19bba13,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,19917291,,2026-08-24T11:50:36.634613+00:00
1:0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,mainnet,1,0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x4d5f47fa6a74757f35c14fd3a6ef8e3c9bc514e8,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:36.259461+00:00
1:0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,mainnet,1,0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,source_found,sourcify-v2,200,contracts/CEther-mainnet-0x4ddc2d193948926d02f9b1fe9e1daa0718270ed5,CEther,0.5.8+commit.23d335f2,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:50:38.015874+00:00
1:0x4dece678ceceb27446b35c672dc7d61f30bad69e,mainnet,1,0x4dece678ceceb27446b35c672dc7d61f30bad69e,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:36.697939+00:00
1:0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,mainnet,1,0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,source_found,sourcify-v2,200,contracts/ConvexToken-mainnet-0x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,ConvexToken,0.6.12+commit.27d51765,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:38.141640+00:00
1:0x4e59541306910ad6dc1dac0ac9dfb29bd9f15c67,mainnet,1,0x4e59541306910ad6dc1dac0ac9dfb29bd9f15c67,source_found,sourcify-v2,200,contracts/crvUSDController-mainnet-0x4e59541306910ad6dc1dac0ac9dfb29bd9f15c67,crvUSDController,0.3.7+commit.6020b8bb,Vyper,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:38.720253+00:00
1:0x4e68ccd3e89f51c3074ca5072bbac773960dfa36,mainnet,1,0x4e68ccd3e89f51c3074ca5072bbac773960dfa36,source_found,sourcify-v2,200,contracts/UniswapV3Pool-mainnet-0x4e68ccd3e89f51c3074ca5072bbac773960dfa36,UniswapV3Pool,0.7.6+commit.7338295f,Solidity,96,match,False,1,historical_execution_group_member;trace_callee,,19917291,,2026-08-24T11:50:39.587306+00:00
1:0x4e6bb6b7447b7b2aa268c16ab87f4bb48bf57939,mainnet,1,0x4e6bb6b7447b7b2aa268c16ab87f4bb48bf57939,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:50:38.044142+00:00
1:0x4e977830ba4bd783c0bb7f15d3e243f73ff57121,mainnet,1,0x4e977830ba4bd783c0bb7f15d3e243f73ff57121,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x4e977830ba4bd783c0bb7f15d3e243f73ff57121,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,2,historical_execution_group_member;trace_callee;trace_caller,,15746200;15746342;17823543,,2026-08-24T11:50:39.052606+00:00
1:0x50ce56a3239671ab62f185704caedf626352741e,mainnet,1,0x50ce56a3239671ab62f185704caedf626352741e,source_found,sourcify-v2,200,contracts/UniswapAnchoredView-mainnet-0x50ce56a3239671ab62f185704caedf626352741e,UniswapAnchoredView,0.8.7+commit.e28d00a7,Solidity,5,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:50:41.532352+00:00
1:0x514910771af9ca656af840dff83e8264ecf986ca,mainnet,1,0x514910771af9ca656af840dff83e8264ecf986ca,source_found,sourcify-v2,200,contracts/LinkToken-mainnet-0x514910771af9ca656af840dff83e8264ecf986ca,LinkToken,0.4.16+commit.d7661dd9,Solidity,1,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:39.323902+00:00
1:0x531842cebbdd378f8ee36d171d6cc9c4fcf475ec,mainnet,1,0x531842cebbdd378f8ee36d171d6cc9c4fcf475ec,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x531842cebbdd378f8ee36d171d6cc9c4fcf475ec,InitializableImmutableAdminUpgradeabilityProxy,0.6.12+commit.27d51765,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,17823543,,2026-08-24T11:50:39.708722+00:00
1:0x53d3dc89698a4f5a4f2381bfb0d48e6e5872933e,mainnet,1,0x53d3dc89698a4f5a4f2381bfb0d48e6e5872933e,source_found,sourcify-v2,200,contracts/ERC4626Oracle-mainnet-0x53d3dc89698a4f5a4f2381bfb0d48e6e5872933e,ERC4626Oracle,0.8.28+commit.7893614a,Solidity,8,exact_match,False,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:50:40.380054+00:00
1:0x541dcd3f00bcd1a683cc73e1b2a8693b602201f4,mainnet,1,0x541dcd3f00bcd1a683cc73e1b2a8693b602201f4,source_found,sourcify-v2,200,contracts/AToken-mainnet-0x541dcd3f00bcd1a683cc73e1b2a8693b602201f4,AToken,0.6.12+commit.27d51765,Solidity,17,exact_match,False,2,historical_execution_group_member;trace_callee,,15746200;15746342;17823543,,2026-08-24T11:50:41.110897+00:00
1:0x54586be62e3c3580375ae3723c145253060ca0c2,mainnet,1,0x54586be62e3c3580375ae3723c145253060ca0c2,source_found,sourcify-v2,200,contracts/AaveOracle-mainnet-0x54586be62e3c3580375ae3723c145253060ca0c2,AaveOracle,0.8.10+commit.fc410830,Solidity,7,exact_match,False,2,historical_execution_group_member;trace_callee;trace_caller,,17823543;20240539,,2026-08-24T11:50:42.002804+00:00
1:0x545a490f9ab534adf409a2e682bc4098f49952e3,mainnet,1,0x545a490f9ab534adf409a2e682bc4098f49952e3,source_found,sourcify-v2,200,contracts/PendlePrincipalToken-mainnet-0x545a490f9ab534adf409a2e682bc4098f49952e3,PendlePrincipalToken,0.8.24+commit.e11b9ed9,Solidity,17,exact_match,False,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:41.485318+00:00
1:0x547a514d5e3769680ce22b2361c10ea13619e8a9,mainnet,1,0x547a514d5e3769680ce22b2361c10ea13619e8a9,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x547a514d5e3769680ce22b2361c10ea13619e8a9,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:42.538128+00:00
1:0x5547d7d54d10c359108e36d098016c4020443fd4,mainnet,1,0x5547d7d54d10c359108e36d098016c4020443fd4,source_found,sourcify-v2,200,contracts/BorrowLogic-mainnet-0x5547d7d54d10c359108e36d098016c4020443fd4,BorrowLogic,0.8.19+commit.7dd6d404,Solidity,35,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:52:47.880509+00:00
1:0x5773f7df269a59607c45b57c5f350980bb1fc234,mainnet,1,0x5773f7df269a59607c45b57c5f350980bb1fc234,source_found,sourcify-v2,200,contracts/ExtraRewardStashV3-mainnet-0x5773f7df269a59607c45b57c5f350980bb1fc234,ExtraRewardStashV3,0.6.12+commit.27d51765,Solidity,9,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:48.083441+00:00
1:0x589f82ff8162fa96545b435435713e9d6ca79fbb,mainnet,1,0x589f82ff8162fa96545b435435713e9d6ca79fbb,source_found,sourcify-v2,200,contracts/SupplyLogic-mainnet-0x589f82ff8162fa96545b435435713e9d6ca79fbb,SupplyLogic,0.8.19+commit.7dd6d404,Solidity,33,match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:52:48.479538+00:00
1:0x5a6a4d54456819380173272a5e8e9b9904bdf41b,mainnet,1,0x5a6a4d54456819380173272a5e8e9b9904bdf41b,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:52:49.334932+00:00
1:0x5ae854b098727a9f1603a1e21c50d52dc834d846,mainnet,1,0x5ae854b098727a9f1603a1e21c50d52dc834d846,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x5ae854b098727a9f1603a1e21c50d52dc834d846,Vyper_contract,0.2.15+commit.6e7dba7,Vyper,1,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:52:49.988405+00:00
1:0x5c07440a172805d566faf7ebaf16ef068ac05f43,mainnet,1,0x5c07440a172805d566faf7ebaf16ef068ac05f43,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,17743470,,2026-08-24T11:52:50.354978+00:00
1:0x5c680ec39bafe8524f3c2fa9d5f6d65f09bd7333,mainnet,1,0x5c680ec39bafe8524f3c2fa9d5f6d65f09bd7333,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:57.347050+00:00
1:0x5d4aa78b08bc7c530e21bf7447988b1be7991322,mainnet,1,0x5d4aa78b08bc7c530e21bf7447988b1be7991322,source_found,sourcify-v2,200,contracts/AaveTokenV3-mainnet-0x5d4aa78b08bc7c530e21bf7447988b1be7991322,AaveTokenV3,0.8.20+commit.a1b79de6,Solidity,19,exact_match,False,1,historical_execution_group_member;trace_callee,,20240539,,2026-08-24T11:50:57.801452+00:00
1:0x5d834ead0a80cf3b88c06feed6e8e0fcae2daee5,mainnet,1,0x5d834ead0a80cf3b88c06feed6e8e0fcae2daee5,source_found,sourcify-v2,200,contracts/BorrowLogic-mainnet-0x5d834ead0a80cf3b88c06feed6e8e0fcae2daee5,BorrowLogic,0.8.10+commit.fc410830,Solidity,35,exact_match,False,1,historical_execution_group_member;trace_callee,,17823543,,2026-08-24T11:50:57.930603+00:00
1:0x5df4cb0aaae0fcc9de3f41e72348609e30a49c44,mainnet,1,0x5df4cb0aaae0fcc9de3f41e72348609e30a49c44,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee;trace_caller,,24273362,,2026-08-24T11:50:56.927340+00:00
1:0x5e8c8a7243651db1384c0ddfdbe39761e8e7e51a,mainnet,1,0x5e8c8a7243651db1384c0ddfdbe39761e8e7e51a,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x5e8c8a7243651db1384c0ddfdbe39761e8e7e51a,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:59.626218+00:00
1:0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,mainnet,1,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,source_found,sourcify-v2,200,contracts/InitializableImmutableAdminUpgradeabilityProxy-mainnet-0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,InitializableImmutableAdminUpgradeabilityProxy,0.8.10+commit.fc410830,Solidity,6,exact_match,True,1,historical_execution_group_member;trace_callee;trace_caller,,20240539,,2026-08-24T11:50:58.198585+00:00
1:0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2,mainnet,1,0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2,source_found,sourcify-v2,200,contracts/Vyper_contract-mainnet-0x5f3b5dfeb7b28cdbd7faba78963ee202a494e2a2,Vyper_contract,0.2.4+commit.7949850,Vyper,2,match,False,1,historical_execution_group_member;trace_callee,,17743470,,2026-08-24T11:50:59.614844+00:00
1:0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,mainnet,1,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,source_found,sourcify-v2,200,contracts/EACAggregatorProxy-mainnet-0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,0.6.6+commit.6c089d02,Solidity,1,match,False,3,historical_execution_group_member;trace_callee;trace_caller,,17743470;17823543;20240539,,2026-08-24T11:51:00.118063+00:00
1:0x5f890841f657d90e081babdb532a05996af79fe6,mainnet,1,0x5f890841f657d90e081babdb532a05996af79fe6,not_in_sourcify,sourcify-v2,404,,,,,0,,,1,historical_execution_group_member;trace_callee,,24273362,,2026-08-24T11:50:59.822556+00:00
