sample_id,source_dataset,attack_category,address,contract_name,analyzer_input_supported,dataset_roles,source_address_sample,causal_label,review_status,negative_assertion,historical_call_count,historical_functions,reported_affected_functions,event_target_label,event_positive,observed_affected_selectors,observed_affected_functions,candidate_ordering_pair_count,rationale
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x54586be62e3c3580375ae3723c145253060ca0c2,AaveOracle,True,victim_trace,False,supporting_component,trace_derived,False,6,getAssetPrice(address),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x5ee5bf7ae06d1be5997a1a72006fe6c607ec6de8,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,9,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x5f4ec3df9cbd43714fe2740f5e3616155c5b8419,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,3,latestAnswer(),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x6591c4bcd6d7a1eb4e537da8b78676c1576ba244,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x6a000f20005980200259b80c5102003040001068,AugustusV6,True,victim_trace,False,supporting_component,trace_derived,False,2,"swapExactAmountIn(address,(address,address,uint256,uint256,uint256,bytes32,address),uint256,bytes,bytes)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x70cbb871e8f30fc8ce23609e9e0ea87b6b222f58,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x786dbff3f1292ae8f92ea68cf93c30b34b1ed04b,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,UniswapV2Router02,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,2,"swapExactTokensForETH(uint256,uint256,address[],address,uint256)",,observed_victim_entry,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x7d0ccaa3fac1e5a943c5168b6ced828691b46b36,DexRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"unxswapTo(uint256,uint256,uint256,address,bytes32[])",,observed_victim_entry,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x7d4e742018fb52e48b08be73d041c18b21de6fb5,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,3,latestAnswer(),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x7effd7b47bfd17e52fb7559d3f924201b9dbff3d,AToken,True,victim_trace,False,supporting_component,trace_derived,False,12,"balanceOf(address);burn(address,address,uint256,uint256);handleRepayment(address,address,uint256);mint(address,address,uint256,uint256);scaledBalanceOf(address);scaledTotalSupply();totalSupply();transferFrom(address,address,uint256);transferUnderlyingTo(address,uint256)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,WstETH,True,victim_trace,False,supporting_component,trace_derived,False,10,"allowance(address,address);approve(address,uint256);balanceOf(address);decimals();transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x80c1969588bd9a017190ff4ed669e4e4b70e7768,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x8164cc65827dcfe994ab23944cbc90e0aa80bfcb,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,4,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,9,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0x9ec6f08190dea04a54f8afc53db96134e5e3fdfb,DefaultReserveInterestRateStrategyV2,True,victim_trace,False,supporting_component,trace_derived,False,3,"calculateInterestRates((uint256,uint256,uint256,uint256,uint256,address,bool,uint256))",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,13,,,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xa5e3a55cea42b86560a5215094981c300899199d,AccessControlledOCR2Aggregator,True,victim_trace,False,supporting_component,trace_derived,False,2,latestAnswer(),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xa68bea62dc4034a689aa0f58a76681433caca663,AugustusRegistry,True,victim_trace,False,supporting_component,trace_derived,False,1,isValidAugustus(address),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xac725cb59d16c81061bdea61041a8a5e73da9ec6,VariableDebtToken,True,victim_trace,False,supporting_component,trace_derived,False,5,scaledBalanceOf(address);scaledTotalSupply(),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xadc0a53095a0af87f3aa29fe0715b5c28016364e,ParaSwapLiquiditySwapAdapter,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeOperation(address,uint256,uint256,address,bytes)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,AppProxyUpgradeable,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xb32381fefff45ee9f47fd2f2cf83c832637d6ef0,FlashLoanLogic,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xb4ab0c94159bc2d8c133946e7241368fc2f2a010,WstETHPriceCapAdapter,True,victim_trace,False,supporting_component,trace_derived,False,2,latestAnswer(),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xb4e16d0168e52d35cacd2c6185b44281ec28c9dc,UniswapV2Pair,True,victim_trace,False,supporting_component,trace_derived,False,2,"getReserves();swap(uint256,uint256,address,bytes)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xb8ffc3cd6e7cf5a098a1c92f48009765b24088dc,KernelProxy,True,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,30,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xc96113eed8cab59cd8a66813bcb0ceb29f06d2e4,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xd110cac5d8682a3b045d5524a9903e031d70fccd,GhoOracle,True,victim_trace,False,supporting_component,trace_derived,False,1,latestAnswer(),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xd9db270c1b5e3bd161e8c8503c55ceabee709552,GnosisSafe,True,victim_trace,False,supporting_component,trace_derived,False,1,"execTransaction(address,uint256,bytes,uint8,uint256,uint256,uint256,address,address,bytes)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xe592427a0aece92de3edee1f18e0157c05861564,SwapRouter,True,victim_trace,False,supporting_component,trace_derived,False,3,"exactInput((bytes,address,uint256,uint256,uint256));uniswapV3SwapCallback(int256,int256,bytes)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xe7b67f44ea304dd7f6d215b13686637ff64cd2b2,RewardsController,True,victim_trace,False,supporting_component,trace_derived,False,4,"handleAction(address,uint256,uint256)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xea51d7853eefb32b6ee06b1c12e6dcca88be0ffe,InitializableImmutableAdminUpgradeabilityProxy,True,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xee772cec929d8430b4fa7a01cd7fbd159a68aa83,TokenCreator,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xef434e4573b90b6ecd4a00f4888381e4d0cc5ccd,PoolInstance,True,victim_trace,False,supporting_component,trace_derived,False,9,"deposit(address,uint256,address,uint16);finalizeTransfer(address,address,address,uint256,uint256,uint256);flashLoanSimple(address,address,uint256,bytes,uint16);getReserveData(address);getReserveNormalizedIncome(address);withdraw(address,uint256,address)",,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xf0d417fc9fb2f1b6efe51b39db7ed60117dcd2e6,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xf3de3c0d654fda23dad170f0f320a92172509127,,False,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,,,observed_victim_entry,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xf4030086522a5beea4988f8ca5b36dbc97bee88c,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,2,latestAnswer(),,event_context_only,False,,,0,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xf944e35f95e819e752f3ccb5faf40957d311e8c5,MocaToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-3ec03ec4d489ffb680b30ae5,CISBL7,sandwich,0xfdfd9c85ad200c506cf9e21f1fd8dd01932fbb23,EACAggregatorProxy,True,victim_trace,False,supporting_component,trace_derived,False,2,latestAnswer(),,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x00f7c4474eddab20d56283969b3bf43fc0f0f984,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x1111111254eeb25477b68fb85ed929f73a960582,AggregationRouterV5,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"swap(address,(address,address,address,address,uint256,uint256,uint256),bytes,bytes)",,observed_victim_entry,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x3330bfb7332ca23cd071631837dc289b09c33333,RubicToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x3451b6b219478037a1ac572706627fc2bda1e812,,False,victim_trace,False,supporting_component,trace_derived,False,6,,,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x397ff1542f962076d0bfe58ea045ffa2d347aca0,UniswapV2Pair,True,victim_trace,False,supporting_component,trace_derived,False,2,"getReserves();swap(uint256,uint256,address,bytes)",,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,victim_trace,False,supporting_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x48bf52fc96fb5c17dd780a8c5396abc2c9974fda,SmolRefuel,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,2,"refuelWithoutPermit(address,address,uint256,address,bytes,address,uint256)",,observed_victim_entry,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0x504393f35e3cf04977845e183841d8e4ec0ef6b3,YouSwapPair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,victim_trace,False,supporting_component,trace_derived,False,6,,,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xb28ca7e465c452ce4252598e0bc96aeba553cf82,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xb699853be792ce85a4fab963e772648f6dd28315,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,15,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256);withdraw(uint256)",,observed_shared_component,False,,,2,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xc618990a58638b9adbacc2dcd342b9afdc5e8864,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xcf5540fffcdc3d510b18bfca6d2b9987b0772559,OdosRouterV2,True,victim_trace,False,supporting_component,trace_derived,False,2,swapCompact(),,event_context_only,False,,,0,
cisbl7-41455cf30e59a0fee219ed54,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,victim_trace,False,supporting_component,trace_derived,False,4,"permit(address,((address,uint160,uint48,uint48),address,uint256),bytes);transferFrom(address,address,uint160,address)",,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x00000000009726632680fb29d3f7a9734e3010e2,RainbowRouter,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,1,"fillQuoteEthToToken(address,address,bytes,uint256)",,observed_victim_entry,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x111111125421ca6dc452d289314280a0f8842a65,AggregationRouterV6,True,victim_trace,False,supporting_component,trace_derived,False,1,"ethUnoswap(uint256,uint256)",,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x11b815efb8f581194ae79006d24e0d814b7697f6,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x16c22a91c705ec3c2d5945dbe2aca37924f1d2ed,ERIC,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,Uni,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,6,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x240cd7b53d364a208ed41f8ced4965d11f571b7a,DOGGO,True,victim_trace,False,supporting_component,trace_derived,False,3,"balanceOf(address);transferFrom(address,address,uint256)",,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x325365ed8275f6a74cac98917b7f6face8da533b,UniswapV3Pool,True,victim_trace,False,supporting_component,trace_derived,False,1,"swap(address,bool,int256,uint160,bytes)",,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x3506424f91fd33084466f402d5d97f05f8e3b4af,chiliZ,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,4,"execute(bytes,bytes[],uint256);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x40aa958dd87fc8305b97f2ba922cddca374bcd7f,TokenApprove,True,victim_trace,False,supporting_component,trace_derived,False,1,"claimTokens(address,address,address,uint256)",,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x43506849d7c04f9138d1a2050bbf3a0c054402dd,FiatTokenV2_2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x4955f6641bf9c8c163604c321f4b36e988698f75,Contract,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x5694a92a69775a010e65d610d78b9eaf950c897e,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x6c2b8b3f7a909531c4c55ca6a0a7c3ab65e8d94a,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,4,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x70cbb871e8f30fc8ce23609e9e0ea87b6b222f58,,False,victim_trace,False,supporting_component,trace_derived,False,1,,,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0x7eb6d3466600b4857eb60a19e0d2115e65aa815e,UniswapV2Pair,True,victim_trace,False,supporting_component,trace_derived,False,3,"getReserves();swap(uint256,uint256,address,bytes);token0()",,event_context_only,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,FiatTokenProxy,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,7,,,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xb0f4a77bde7fee134265307c5cc19abff0ba409b,UniswapV3Pool,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,3,"swap(address,bool,int256,uint160,bytes)",,observed_ordering_target,True,0x128acb08,"swap(address,bool,int256,uint160,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH9,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,27,"balanceOf(address);deposit();transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xd12c3f807f5b84372b5660eb4eb55702b0ab7097,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,6,"getReserves();swap(uint256,uint256,address,bytes);token0();token1()",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xdac17f958d2ee523a2206206994597c13d831ec7,TetherToken,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,10,"balanceOf(address);transfer(address,uint256);transferFrom(address,address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xebfb684dd2b01e698ca6c14f10e4f289934a54d6,UniswapV2Pair,True,shared_attack_victim_trace;trading_pair;victim_trace,False,candidate_ordering_sensitive_market,trace_derived,False,5,"getReserves();swap(uint256,uint256,address,bytes)",,observed_ordering_target,True,0x022c0d9f,"swap(uint256,uint256,address,bytes)",2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xed89fc0f41d8be2c98b13b7e3cd3e876d73f1d30,GOU,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,8,"balanceOf(address);transfer(address,uint256)",,observed_shared_component,False,,,2,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xef1c6e67703c7bd7107eed8303fbe6ec2554bf6b,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,1,"execute(bytes,bytes[])",,observed_victim_entry,False,,,0,
cisbl7-44fed7f05fa6f1cd5af0834c,CISBL7,sandwich,0xf3de3c0d654fda23dad170f0f320a92172509127,,False,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,2,,,observed_victim_entry,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x000000000022d473030f116ddee9f6b43ac78ba3,Permit2,True,shared_attack_victim_trace;victim_trace,False,candidate_exploited_component,trace_derived,False,2,"permitWitnessTransferFrom(((address,uint256),uint256,uint256),(address,uint256),address,bytes32,string,bytes);transferFrom(address,address,uint160,address)",,observed_shared_component,False,,,1,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x08638ef1a205be6762a8b935f5da9b700cf7322c,GemJoin,True,victim_trace,False,supporting_component,trace_derived,False,4,"dec();exit(address,uint256);gem()",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x1472cb8c6aa4f62d98c4fbdffbc9620bcbc7cb35,GnosisSafeProxy,True,victim_top_level;victim_trace,True,affected_victim_entry,trace_derived,False,7,,,observed_victim_entry,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x1612fc28ee0ab882ec99842cde0fc77ff0691e90,SubStorage,True,victim_trace,False,supporting_component,trace_derived,False,2,deactivateSub(uint256),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x2120ad7b4ee1795c8b027c1592ecb918faab163a,ToggleSub,True,victim_trace,False,supporting_component,trace_derived,False,2,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x287778f121f134c66212fb16c9b53ec991d32f5b,DFSRegistry,True,victim_trace,False,supporting_component,trace_derived,False,11,getAddr(bytes4),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x2ee96cf53ae5fbd5309284704f978d0ca66cb963,RecipeExecutor,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeRecipe((string,bytes[],bytes32[],bytes4[],uint8[][]))",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x3298c6652bed903d3dfb6466a2c272ede8ff741d,UnwrapEth,True,victim_trace,False,supporting_component,trace_derived,False,1,"executeAction(bytes,bytes32[],uint8[],bytes32[])",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x35d1b3f3d7966a1dfe207aa4514c12a259a0492b,Vat,True,victim_trace,False,supporting_component,trace_derived,False,18,"dai(address);flux(bytes32,address,address,uint256);frob(bytes32,address,address,address,int256,int256);heal(uint256);ilks(bytes32);live();move(address,address,uint256);slip(bytes32,address,int256);suck(address,address,uint256);urns(bytes32,address)",,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x39c4a92dc506300c3ea4c67ca4ca611102ee6f2a,FeeRecipient,True,victim_trace,False,supporting_component,trace_derived,False,1,getFeeAddr(),,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x3fc7afe83f794bc87cad51bbad8eb974b560135e,,False,victim_trace,False,supporting_component,trace_derived,False,2,,,event_context_only,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x3fc91a3afd70395cd496c647d5a6cc9d4b2b7fad,UniversalRouter,True,victim_top_level;victim_trace,False,affected_victim_entry,trace_derived,False,2,"execute(bytes,bytes[],uint256);uniswapV3SwapCallback(int256,int256,bytes)",,observed_victim_entry,False,,,0,
cisbl7-45ef2a68665a7c1c3e82187d,CISBL7,sandwich,0x475f433407205557e8a7aee7be53155eb9681c92,TxSaverExecutor,True,victim_trace,False,supporting_component,trace_derived,False,1,getFeeType(),,event_context_only,False,,,0,
