sample_id,attack_category,historical_transaction_count,victim_transaction_count,attacker_side_transaction_count,observed_target_count,supported_target_count,observed_target_addresses,observed_affected_functions,event_target_ground_truth_ready,code_vulnerability_claim
cisbl7-aeaca78b5dbf176d54058a42,sandwich,5,3,2,3,3,0xb1bbeea2da2905e6b0a30203aef55c399c53d042;0xd7f185d0bff9e41b3e454c7fda07b4a4fe1911c5;0xfad57d2039c21811c8f2b5d5b65308aa99d31559,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-b080e327c682f06ccefa5166,sandwich,5,3,2,3,3,0x2172009e620ab2fc52b3c52648e1dcc28c16bf7d;0x4de8c60541fdadd33404ccb2c8b83907ce617341;0x8bb9cd887dd51c5aa8d7da9e244c94bec035e47c,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-b18d3a5ac4c9f9b388b9a2ba,sandwich,4,2,2,2,2,0x035a397725d3c9fc5ddd3e56066b7b64c749014e;0x0dc9877f6024ccf16a470a74176c9260beb83ab6,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-b6f55eb2fa25bc4220321209,sandwich,4,2,2,2,2,0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640;0xf94f040ad12abd0b585eae84876429715bfa82d6,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-b7366a806b1e8f9d1503245c,sandwich,6,4,2,4,4,0x15abc0a88b462ed37c89fbcd2bc0d6bd8a94f22d;0x540b9658044acb24a7f32341c6564818176b0f1e;0xea59a3da9cad8ece406a353ddede0e7d17604d28;0xfaa318479b7755b2dbfdd34dc306cb28b420ad12,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-b815c1c617ab3b33aed92586,sandwich,4,2,2,2,2,0x2325e3f261cadb1c30cebf66c9f95f6fb016c0d4;0x6d57a53a45343187905aad6ad8ed532d105697c1,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-b86b4f85c7cb89b3531b18b1,sandwich,5,3,2,3,3,0x6c2b8b3f7a909531c4c55ca6a0a7c3ab65e8d94a;0x88e6a0c2ddd26feeb64f039a2c41296fcb3f5640;0xd1853218db7e0d3ace181e34e82b848a0248573e,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-c2223e1d3c8b973b70e8be10,sandwich,4,2,2,2,2,0x11b815efb8f581194ae79006d24e0d814b7697f6;0x898fcb7b4e3bee37ebb0ca3a3fbd08cefdc8c995,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-c25f2252c548bb7504005cbc,sandwich,4,2,2,1,1,0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-cd513cd4835a5ac4c1a2d52a,sandwich,4,2,2,2,2,0x27574fb0948294111492e92d8f7ad93fb065700b;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-cdc7c2d4f828ae7bde448901,sandwich,7,5,2,5,5,0x03b59bd1c8b9f6c265ba0c3421923b93f15036fa;0x470dc172d6502ac930b59322ece5345dd456a03d;0x5a254c6dc457f9ccf4b19a3b847dfbe3c85e892f;0xae4045ffeddf61d570e6d1fe2d71ded1a2e85a88;0xc4a8c243d8cf7891d6282bb293e7a0aa4ef1ae51,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-cfb48a68b7cc166252c99926,sandwich,5,3,2,3,3,0x01962144d41415cca072900fe87bbe2992a99f10;0x1f9b4a5ddd586f8471cda36262c52e5872a7d257;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-d223468137e41e66556d7cc9,sandwich,5,3,2,3,3,0x208f0ff6a50b725c695fa30c95175cce75c77e1f;0x60594a405d53811d3bc4766596efd80fd545a270;0x7c3b1297ac649b36547b913de50919acb45a250c,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-d3310c9d02e7dce3791fab0f,sandwich,4,2,2,2,2,0x9a772018fbd77fcd2d25657e5c547baff3fd7d16;0xb8384eb4a38c216711184209a205edd7d0552ddc,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-d4b781d6aed564e40b72436c,sandwich,4,2,2,2,2,0xc2a6798447bb70e5abcf1b0d6aeec90bc14fca55;0xe6ff8b9a37b0fab776134636d9981aa778c4e718,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-d53ace785019fb83663d7ccc,sandwich,5,3,2,3,3,0x66c4285223e5949d154783dd14f73844ccbf85cf;0xc4d0900cb1bac79fd7c106fae3eedd0f9554f1e4;0xe96c108da71dbdb2aa1056bc55c3a073061a2fa1,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-db84c348f855f232c25b7dda,sandwich,4,2,2,2,2,0x58cf91c080f7052f6da209bf605d6cf1cefd65f3;0x6cb687c64678c6de7d37d70985191faf11e9fc9d,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-dfad8d4769800076bf20b8e7,sandwich,4,2,2,2,2,0x29c830864930c897efa2b9e9851342187b82010e;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-e170e359411bf222b640f04b,sandwich,6,4,2,4,4,0x0c4a68cf6857cc76fe946d04fe85fac5fae9625e;0xcaa004418eb42cdf00cb057b7c9e28f0ffd840a5;0xcc6f7439147338e0401a76db978d7d0ca6e5bfee;0xf359492d26764481002ed88bd2acae83ca50b5c9,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-e44a4af740df4513c5f1e833,sandwich,7,5,2,5,5,0x27fd0857f0ef224097001e87e61026e39e1b04d1;0x29c830864930c897efa2b9e9851342187b82010e;0x510100d5143e011db24e2aa38abe85d73d5b2177;0x60af8cf92e5aa9ead4a592d657cd6debecfbc616;0xc783d210c483d76d158fd502af6b48439ffed9c5,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-e4fac594bbdda452aef984cc,sandwich,4,2,2,2,2,0x60594a405d53811d3bc4766596efd80fd545a270;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes)",True,not_established
cisbl7-e69c669e1f2b9b2e35496e9a,sandwich,10,8,2,1,1,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-e80ecaa50c752dabca096ecf,sandwich,4,2,2,2,2,0x5a254c6dc457f9ccf4b19a3b847dfbe3c85e892f;0x6ada49aeccf6e556bb7a35ef0119cc8ca795294a,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-e9c4c62e44280c5749063366,sandwich,4,2,2,2,2,0xc1f4ecd6398ffc97d81cb3015aa6ef7b19773a08;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-ee21b6e066d7caf0eda4b3c3,sandwich,7,5,2,5,5,0x23e182724f1b00a3c5a2c76502096625b5fe87cd;0x3bf1b837ccc1f62114a3e74ced4fcfb121d7e52a;0x5696c2c2fcb7e304a5b9faaec9cd37d369c9d067;0xa6a21fce6220f9c4c4e4f5e5e2653bfe73470c76;0xfa4ccc99ce5ff5071e87eb7abc0afda3877ca4d9,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-ee72d9b63bffc1829523eb3e,sandwich,4,2,2,2,2,0x2feba6992aaa7b2397e5b212ae060c76857cf9bb;0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-f33bc86412233d5d210ffdf1,sandwich,12,10,2,1,1,0xd293d05e83035a757d510e2a5ebfe705c4f05b1f,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-f49f278ed1db8cca812af287,sandwich,4,2,2,2,2,0x173a77805b59613a52d921234878aad9ac8fafe1;0x99920e0ba2b8aead4d10de769b28ecc29693c011,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-f73311f9d1719391d5f626a0,sandwich,5,3,2,2,2,0x05767d9ef41dc40689678ffca0608878fb3de906;0x2e4784446a0a06df3d1a040b03e1680ee266c35a,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-f8cd9018dac65e663cc3ca96,sandwich,6,4,2,4,4,0x1aff94bb420361109097916970b8bfb7ab5ac3a6;0x3ebec0a1b4055c8d1180fce64db2a8c068170880;0xb112f9b950695c71a7e3dedd00472df07f4393bb;0xe0554a476a092703abdb3ef35c80e0d76d32939f,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-faffe8571f2432e9ba6b5c0f,sandwich,5,3,2,3,3,0x0606bd6ba099881ca1022a2e4e8c1a6748502429;0x435664008f38b0650fbc1c9fc971d0a3bc2f1e47;0xbf85f94d3233ee588f0907a9147fbb59d7246b54,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-fe2e2606c1a83416ada97280,sandwich,6,4,2,4,4,0xa1db2fc9b2ceaf3cdf41fd11ffcb38404eae3906;0xb5fa7edfd5e3c27480763a066c2fa6b12fce24e8;0xfdd05552f1377aa488afed744c8024358af02041;0xff4fe8cae039024db963b2eba22d76c121af8e88,"swap(uint256,uint256,address,bytes)",True,not_established
cisbl7-ff87e478e92a548039231e76,sandwich,4,2,2,2,2,0x3125200e155c9e7f71fdfef558b8f172c93fe72f;0xc7bbec68d12a0d1830360f8ec58fa599ba1b0e9b,"swap(address,bool,int256,uint160,bytes);swap(uint256,uint256,address,bytes)",True,not_established
